id,failure
30662,15875.722
30663,898.072
30664,8131.164
30665,18153.16
30666,8939.128
30667,1827.19
30668,4505.066
30669,2111.684
30670,19584.36
30671,14257.392
30672,20673.008
30673,9067.916
30674,11121.314
30675,12717.556
30676,9289.188
30677,17167.756
30678,8894.574
30679,8310.52
30680,11373.456
30681,9999.22
30682,12486.26
30683,14918.044
30684,4629.26
30685,17287.008
30686,5563.954
30687,13451.85
30688,15467.544
30689,4981.802
30690,16267.05
30691,9028.276
30692,1018.114
30693,8974.992
30694,13669.404
30695,20129.658
30696,1306.572
30697,4138.158
30698,5060.582
30699,18544.764
30700,2031.87
30701,7647.546
30702,14560.688
30703,4845.706
30704,10235.845
30705,14944.05
30706,1774.626
30707,15824.452
30708,5049.712
30709,15660.66
30710,12098.836
30711,9277.122
30712,1889.022
30713,11511.97
30714,17588.898
30715,20501.262
30716,4742.734
30717,7019.582
30718,19059.372
30719,18540.15
30720,7184.526
30721,8409.538
30722,20244.6
30723,10953.3
30724,9791.54
30725,19793.578
30726,619.124
30727,9010.61
30728,15228.01
30729,9320.426
30730,2989.528
30731,436.12
30732,3995.402
30733,10442.208
30734,11882.628
30735,6911.734
30736,5771.602
30737,8762.318
30738,45.036
30739,14185.746
30740,15131.1
30741,12770.96
30742,14648.214
30743,2920.252
30744,14897.91
30745,12772.572
30746,8760.122
30747,17465.644
30748,12578.735
30749,11458.058
30750,7020.328
30751,6583.038
30752,6401.05
30753,9980.906
30754,3514.756
30755,12840.622
30756,1890.444
30757,17833.09
30758,5573.336
30759,11876.432
30760,7857.132
30761,14567.742
30762,3398.792
30763,13635.34
30764,6686.862
30765,13751.114
30766,12654.364
30767,18395.678
30768,18264.77
30769,5327.424
30770,9461.314
30771,3698.284
30772,2031.99
30773,8044.438
30774,6044.538
30775,13390.562
30776,15023.366
30777,17144.992
30778,15582.238
30779,18622.622
30780,7943.304
30781,11365.238
30782,20104.678
30783,11876.604
30784,14645.952
30785,11852.918
30786,8101.42
30787,15129.952
30788,11560.552
30789,1389.08
30790,4187.164
30791,13296.658
30792,16682.08
30793,20708.476
30794,19972.486
30795,18660.202
30796,19603.07
30797,13772.114
30798,1036.552
30799,19276.034
30800,4950.432
30801,15252.866
30802,2845.9
30803,10889.318
30804,19955.498
30805,9250.664
30806,2452.056
30807,19060.193
30808,943.876
30809,20042.764
30810,18040.142
30811,5331.572
30812,8261.458
30813,1336.496
30814,9124.356
30815,148.796
30816,4499.426
30817,3710.582
30818,18024.678
30819,3652.606
30820,2325.26
30821,19352.14
30822,8084.378
30823,8661.852
30824,17632.86
30825,20669.302
30826,4469.902
30827,9904.79
30828,11218.624
30829,18340.282
30830,14292.766
30831,16620.054
30832,15729.208
30833,6836.224
30834,19923.494
30835,7281.584
30836,18333.592
30837,15847.426
30838,3124.29
30839,7623.074
30840,2605.502
30841,17078.264
30842,16343.206
30843,20621.258
30844,1791.91
30845,9358.392
30846,4302.84
30847,11748.968
30848,210.478
30849,17573.232
30850,13408.666
30851,15016.11
30852,15585.452
30853,16203.706
30854,19171.206
30855,10040.696
30856,14102.024
30857,20148.976
30858,10402.848
30859,6751.626
30860,124.69
30861,3175.922
30862,16383.986
30863,17413.532
30864,20241.6
30865,8719.46
30866,6074.956
30867,20728.178
30868,10254.524
30869,934.872
30870,3650.03
30871,9476.874
30872,4480.74
30873,9089.446
30874,7396.166
30875,5603.032
30876,13479.116
30877,18829.722
30878,10158.208
30879,9273.862
30880,17624.358
30881,13060.086
30882,3747.898
30883,11445.674
30884,17846.894
30885,11932.884
30886,1732.544
30887,8328.1
30888,3465.048
30889,16848.114
30890,14250.802
30891,5565.8
30892,10364.67
30893,18338.972
30894,1127.54
30895,4942.306
30896,12448.074
30897,8323.0
30898,11585.16
30899,9740.202
30900,19486.54
30901,11568.658
30902,2102.724
30903,16964.56
30904,13514.71
30905,10580.478
30906,13278.282
30907,4282.24
30908,11997.98
30909,7830.394
30910,12047.02
30911,16985.76
30912,13759.802
30913,15876.536
30914,8597.539
30915,6728.276
30916,2127.192
30917,5045.51
30918,17212.74
30919,16799.556
30920,18126.928
30921,3390.468
30922,5172.126
30923,8468.022
30924,9640.794
30925,9394.442
30926,19709.982
30927,10720.484
30928,7217.802
30929,12563.656
30930,8023.848
30931,7273.904
30932,19931.842
30933,9735.304
30934,13743.376
30935,6061.356
30936,12604.012
30937,8895.822
30938,15855.802
30939,6042.538
30940,1407.486
30941,2211.758
30942,17093.08
30943,20359.912
30944,20077.538
30945,19400.01
30946,3463.848
30947,13781.75
30948,184.696
30949,1426.172
30950,20157.858
30951,11547.69
30952,12601.946
30953,2270.85
30954,3455.348
30955,16235.032
30956,5318.926
30957,16499.476
30958,13720.916
30959,13010.638
30960,18487.102
30961,10611.48
30962,15781.558
30963,5221.292
30964,16671.23
30965,18070.296
30966,10507.764
30967,11259.59
30968,3368.532
30969,15223.168
30970,5664.8
30971,9108.554
30972,1535.34
30973,18611.67
30974,14337.396
30975,16595.638
30976,14304.38
30977,18706.164
30978,469.74
30979,16339.428
30980,4360.644
30981,12608.842
30982,17564.024
30983,13977.914
30984,4388.202
30985,3550.88
30986,20388.696
30987,6605.33
30988,791.826
30989,5978.722
30990,111.266
30991,15112.368
30992,15129.964
30993,11802.948
30994,16497.688
30995,4296.587
30996,17471.76
30997,20085.12
30998,6769.854
30999,16742.504
31000,17742.674
31001,12036.366
31002,7714.49
31003,3117.914
31004,4980.132
31005,11488.77
31006,17295.378
31007,6067.16
31008,6332.982
31009,12935.376
31010,1194.872
31011,9886.474
31012,6410.172
31013,11904.27
31014,15187.922
31015,4095.604
31016,12723.172
31017,18195.614
31018,6052.569
31019,14317.048
31020,9510.252
31021,9711.152
31022,8696.016
31023,6007.17
31024,14604.56
31025,17243.62
31026,11150.272
31027,7987.412
31028,13080.156
31029,1095.144
31030,339.114
31031,11354.336
31032,2112.396
31033,4583.034
31034,8872.382
31035,3513.118
31036,876.69
31037,11348.938
31038,16450.532
31039,5076.268
31040,1379.046
31041,19671.71
31042,18495.916
31043,5599.458
31044,17025.202
31045,4358.667
31046,13824.732
31047,16333.546
31048,3343.464
31049,9864.467
31050,14082.726
31051,13954.424
31052,2840.372
31053,14700.223
31054,15586.956
31055,1836.45
31056,11933.658
31057,4512.304
31058,19131.628
31059,5638.656
31060,9142.046
31061,9047.06
31062,19462.78
31063,6913.224
31064,5572.188
31065,12937.044
31066,16494.968
31067,4172.4
31068,12046.168
31069,15146.032
31070,20210.02
31071,17360.354
31072,2675.082
31073,886.768
31074,11051.898
31075,1900.99
31076,15231.144
31077,16999.776
31078,12585.774
31079,6370.558
31080,3491.916
31081,13542.312
31082,19067.38
31083,4057.554
31084,17192.302
31085,15445.108
31086,15357.042
31087,17222.65
31088,6355.968
31089,14346.808
31090,13274.954
31091,14243.65
31092,18517.538
31093,20458.124
31094,2410.296
31095,7282.13
31096,15418.72
31097,17514.822
31098,10877.396
31099,10302.734
31100,20461.684
31101,13040.526
31102,7333.266
31103,8606.896
31104,5104.918
31105,16671.52
31106,10263.596
31107,11721.578
31108,14018.484
31109,1004.282
31110,2554.924
31111,7518.69
31112,8795.278
31113,2494.264
31114,8389.222
31115,20126.814
31116,19924.55
31117,3133.526
31118,19862.07
31119,922.078
31120,12539.06
31121,1474.302
31122,7514.816
31123,19484.46
31124,17400.76
31125,1243.632
31126,8108.994
31127,20109.85
31128,16798.12
31129,7973.402
31130,5928.054
31131,14477.232
31132,17189.116
31133,15701.194
31134,6441.704
31135,13927.456
31136,9878.993
31137,8710.036
31138,18604.232
31139,11632.132
31140,16837.132
31141,15673.378
31142,15997.58
31143,17742.728
31144,5.256
31145,4072.684
31146,15202.568
31147,16957.688
31148,5020.988
31149,7382.876
31150,15879.688
31151,6275.754
31152,6315.956
31153,2714.454
31154,16467.438
31155,14583.314
31156,1694.884
31157,1415.922
31158,20736.916
31159,6184.478
31160,8876.818
31161,10341.286
31162,6474.1
31163,9252.082
31164,4888.416
31165,17600.162
31166,15315.124
31167,9986.742
31168,4500.402
31169,14944.234
31170,1534.072
31171,7337.354
31172,5872.804
31173,732.416
31174,11302.644
31175,16954.032
31176,3890.008
31177,17795.662
31178,7891.438
31179,1268.19
31180,2421.118
31181,4756.688
31182,14760.744
31183,11406.86
31184,6158.372
31185,7261.302
31186,373.078
31187,14869.876
31188,18681.03
31189,7600.734
31190,1668.506
31191,15352.266
31192,10344.648
31193,13520.654
31194,388.706
31195,11219.518
31196,7338.992
31197,12699.214
31198,11037.81
31199,10770.774
31200,5654.59
31201,1081.622
31202,14603.576
31203,10455.824
31204,6566.358
31205,2674.86
31206,3930.516
31207,2632.276
31208,9019.808
31209,5029.596
31210,898.964
31211,2238.262
31212,12500.858
31213,4539.484
31214,15644.108
31215,8547.946
31216,4241.28
31217,11432.764
31218,16575.064
31219,11687.02
31220,515.162
31221,16959.478
31222,17705.516
31223,10648.98
31224,7938.0
31225,20166.05
31226,11182.668
31227,19867.312
31228,19879.724
31229,1605.656
31230,2753.718
31231,8666.912
31232,3479.958
31233,16040.582
31234,17420.51
31235,20715.85
31236,11161.696
31237,10856.354
31238,11332.83
31239,11907.042
31240,15361.586
31241,10863.42
31242,8896.066
31243,7487.526
31244,11073.186
31245,9018.878
31246,3666.424
31247,2340.388
31248,7639.12
31249,6507.342
31250,15313.566
31251,19211.35
31252,2656.212
31253,7851.288
31254,230.206
31255,5904.938
31256,6945.678
31257,17513.18
31258,556.15
31259,1912.554
31260,4130.944
31261,5504.658
31262,13874.287
31263,8185.948
31264,13678.346
31265,13843.906
31266,5529.4
31267,2187.257
31268,13342.882
31269,10425.004
31270,4282.944
31271,12102.552
31272,17463.614
31273,13312.55
31274,5957.334
31275,17535.298
31276,2761.268
31277,511.6
31278,9094.012
31279,8359.04
31280,5233.032
31281,18552.672
31282,5102.066
31283,15248.186
31284,11780.446
31285,3076.686
31286,9290.438
31287,14630.228
31288,17084.532
31289,4160.934
31290,14833.404
31291,3429.522
31292,10899.934
31293,5960.786
31294,2745.854
31295,11611.708
31296,11073.418
31297,2659.638
31298,3418.558
31299,5788.41
31300,7390.458
31301,10209.006
31302,11948.87
31303,17903.248
31304,3480.748
31305,17000.844
31306,3951.912
31307,7250.12
31308,2869.026
31309,9452.396
31310,8374.786
31311,14140.252
31312,8046.206
31313,11874.622
31314,3620.844
31315,2584.858
31316,17647.422
31317,20208.282
31318,13472.38
31319,8804.78
31320,19367.108
31321,10142.494
31322,16389.48
31323,11717.686
31324,12079.956
31325,575.254
31326,9212.288
31327,4761.798
31328,10608.292
31329,10972.236
31330,16626.932
31331,2141.25
31332,2669.242
31333,748.438
31334,16789.232
31335,3465.518
31336,19130.564
31337,5418.382
31338,14570.802
31339,4476.314
31340,5395.554
31341,17121.938
31342,451.452
31343,9497.29
31344,8946.226
31345,17022.726
31346,19076.202
31347,6211.99
31348,8340.158
31349,5466.77
31350,15788.958
31351,6589.552
31352,7461.218
31353,11959.824
31354,20750.24
31355,19441.626
31356,8591.76
31357,6739.488
31358,13250.474
31359,2030.438
31360,5400.134
31361,13686.502
31362,14273.998
31363,13246.922
31364,18830.773
31365,4707.626
31366,14215.522
31367,11748.232
31368,15817.488
31369,1499.548
31370,4332.474
31371,13597.282
31372,5318.31
31373,6253.666
31374,18046.844
31375,18610.798
31376,1187.532
31377,337.532
31378,2102.02
31379,9632.848
31380,9044.132
31381,6291.084
31382,6454.055
31383,11858.928
31384,9298.804
31385,8489.432
31386,20591.014
31387,14572.442
31388,17586.246
31389,7095.892
31390,18918.294
31391,11590.072
31392,6323.79
31393,15574.448
31394,1007.418
31395,14667.248
31396,17750.202
31397,8680.976
31398,16826.5
31399,11772.848
31400,11801.044
31401,18865.734
31402,12801.802
31403,7564.766
31404,4105.942
31405,19947.76
31406,16806.988
31407,16310.632
31408,6001.208
31409,5975.474
31410,13737.18
31411,16067.876
31412,4071.878
31413,11926.692
31414,7358.018
31415,9955.522
31416,20561.762
31417,15370.596
31418,14892.268
31419,4753.106
31420,16767.032
31421,13035.77
31422,2125.06
31423,16741.836
31424,11328.986
31425,9968.176
31426,2081.654
31427,14557.924
31428,17834.524
31429,4319.338
31430,3102.102
31431,8396.244
31432,9609.558
31433,8496.046
31434,8313.35
31435,15302.226
31436,18084.326
31437,10050.662
31438,14519.8
31439,6372.982
31440,19375.968
31441,13027.958
31442,9341.524
31443,5373.744
31444,4992.044
31445,12091.074
31446,18473.29
31447,12566.588
31448,16225.718
31449,12272.976
31450,4948.12
31451,12124.934
31452,10195.308
31453,15907.202
31454,11935.472
31455,9908.864
31456,16590.444
31457,552.08
31458,8390.402
31459,14047.038
31460,10200.934
31461,12820.762
31462,1620.874
31463,2800.064
31464,8295.738
31465,18381.146
31466,1594.821
31467,8271.162
31468,3049.954
31469,19845.948
31470,6492.622
31471,3841.32
31472,12596.516
31473,6838.816
31474,2590.004
31475,7530.342
31476,20497.57
31477,17323.504
31478,5025.32
31479,6401.732
31480,4917.366
31481,9861.752
31482,4622.438
31483,16628.022
31484,1384.652
31485,11075.074
31486,9047.74
31487,9096.766
31488,653.576
31489,14327.356
31490,17826.99
31491,9568.894
31492,13625.256
31493,18746.602
31494,19739.518
31495,13169.846
31496,179.372
31497,3072.166
31498,20413.194
31499,18510.342
31500,12531.0
31501,18366.314
31502,13697.626
31503,17919.61
31504,11162.682
31505,18480.048
31506,4451.898
31507,6708.078
31508,13368.882
31509,20494.532
31510,2929.448
31511,5679.22
31512,20764.312
31513,6199.51
31514,15084.6
31515,6113.254
31516,4678.47
31517,17876.174
31518,11699.167
31519,13609.694
31520,533.09
31521,13421.784
31522,10452.426
31523,12425.314
31524,14097.27
31525,823.312
31526,6991.526
31527,20498.328
31528,15629.8
31529,14944.878
31530,18749.334
31531,11522.962
31532,19987.082
31533,3419.304
31534,3545.328
31535,5485.012
31536,10488.08
31537,18432.336
31538,9417.426
31539,18120.092
31540,10890.666
31541,3288.93
31542,18005.824
31543,13254.742
31544,16149.332
31545,1878.27
31546,18872.334
31547,4017.654
31548,4248.508
31549,4907.94
31550,2502.834
31551,2283.434
31552,2784.28
31553,13270.82
31554,1443.814
31555,6151.68
31556,10872.744
31557,19638.274
31558,16027.98
31559,5998.254
31560,5259.986
31561,7664.168
31562,13493.114
31563,12935.7
31564,17651.638
31565,16124.686
31566,11650.352
31567,20043.646
31568,819.042
31569,1401.212
31570,20242.638
31571,20048.332
31572,1745.628
31573,13608.588
31574,642.542
31575,9637.454
31576,10581.306
31577,7487.108
31578,11913.57
31579,11050.338
31580,2481.552
31581,10981.568
31582,6461.826
31583,9380.564
31584,201.008
31585,14457.07
31586,4573.87
31587,3681.604
31588,6543.616
31589,16230.91
31590,8079.038
31591,15207.47
31592,20169.1
31593,11773.29
31594,12880.276
31595,1896.52
31596,16632.8
31597,13194.43
31598,1178.562
31599,3358.568
31600,18325.43
31601,11892.678
31602,7750.194
31603,18831.27
31604,15013.948
31605,18826.689
31606,17014.682
31607,14659.494
31608,3390.916
31609,15911.12
31610,5493.638
31611,12620.526
31612,9377.406
31613,9019.762
31614,2115.034
31615,3799.284
31616,9069.84
31617,9821.38
31618,16585.8
31619,13899.936
31620,5685.464
31621,14003.694
31622,7790.698
31623,3847.644
31624,20707.782
31625,18903.3
31626,12716.124
31627,14522.848
31628,8244.48
31629,17012.6
31630,9439.912
31631,11167.658
31632,10349.636
31633,4572.68
31634,7208.33
31635,13141.242
31636,4556.016
31637,12478.89
31638,1069.698
31639,3111.972
31640,17832.964
31641,4291.052
31642,5996.39
31643,9453.178
31644,2992.856
31645,10384.218
31646,11217.076
31647,10024.906
31648,19957.162
31649,9575.344
31650,4430.372
31651,6499.784
31652,7042.924
31653,9131.44
31654,3552.924
31655,17274.884
31656,6364.964
31657,9902.826
31658,1044.168
31659,17109.858
31660,11530.296
31661,5497.636
31662,18572.474
31663,12573.294
31664,19352.098
31665,12015.832
31666,13787.39
31667,11311.664
31668,13887.924
31669,11841.576
31670,16676.274
31671,12189.334
31672,9014.72
31673,14198.518
31674,203.43
31675,17830.866
31676,17083.552
31677,1159.502
31678,10725.22
31679,17091.506
31680,4299.54
31681,20728.406
31682,18701.114
31683,12459.524
31684,15120.66
31685,509.282
31686,6774.958
31687,3890.762
31688,2587.18
31689,6083.526
31690,15446.988
31691,3807.258
31692,4657.053
31693,4465.838
31694,18463.878
31695,19913.432
31696,2534.684
31697,11376.054
31698,5663.124
31699,14337.038
31700,17573.036
31701,3011.3
31702,10865.474
31703,9253.28
31704,224.714
31705,5395.904
31706,5656.898
31707,5311.774
31708,17303.634
31709,19130.902
31710,15427.4
31711,15967.482
31712,3676.448
31713,14943.29
31714,5671.086
31715,10933.796
31716,12471.382
31717,10277.53
31718,9366.938
31719,15294.42
31720,18451.898
31721,19360.428
31722,5428.144
31723,15795.108
31724,4494.018
31725,3597.126
31726,15377.802
31727,11979.274
31728,18352.104
31729,15996.433
31730,4927.308
31731,4396.16
31732,20404.212
31733,19688.516
31734,19121.628
31735,2024.476
31736,16477.792
31737,12549.544
31738,10016.402
31739,7746.708
31740,7542.624
31741,10827.068
31742,1979.19
31743,4852.058
31744,236.18
31745,1411.172
31746,17518.154
31747,1800.494
31748,15025.72
31749,13251.528
31750,17809.176
31751,5689.03
31752,16985.858
31753,11997.074
31754,6718.594
31755,7530.924
31756,9198.07
31757,20277.842
31758,11650.496
31759,2865.534
31760,6774.608
31761,9198.766
31762,8034.284
31763,14592.418
31764,4940.534
31765,5364.044
31766,2906.2
31767,12152.298
31768,377.564
31769,2986.268
31770,163.31
31771,8818.566
31772,13100.276
31773,13879.236
31774,4732.79
31775,19177.074
31776,16033.874
31777,9936.2
31778,1991.366
31779,13235.204
31780,18839.31
31781,14398.414
31782,11751.424
31783,5157.634
31784,12262.886
31785,658.334
31786,20137.026
31787,2417.586
31788,1487.54
31789,1186.292
31790,15426.748
31791,5878.526
31792,19794.306
31793,5166.362
31794,15423.664
31795,1452.308
31796,5154.372
31797,10279.258
31798,16974.148
31799,16553.42
31800,13979.332
31801,13633.608
31802,13217.77
31803,3017.108
31804,3955.29
31805,8662.15
31806,7075.802
31807,3964.282
31808,18206.714
31809,2897.074
31810,6470.042
31811,10087.26
31812,15262.764
31813,9999.154
31814,12068.358
31815,19662.538
31816,17129.616
31817,1968.096
31818,3794.922
31819,12767.07
31820,10415.986
31821,8801.2
31822,9969.242
31823,5669.198
31824,11824.808
31825,233.662
31826,16091.51
31827,15109.372
31828,1674.902
31829,20015.548
31830,12271.106
31831,7862.642
31832,10222.956
31833,6363.688
31834,10788.176
31835,4298.576
31836,18095.956
31837,4230.964
31838,642.604
31839,7019.846
31840,3172.834
31841,16553.2
31842,8586.298
31843,17766.338
31844,1589.374
31845,354.798
31846,19422.328
31847,6470.508
31848,2401.872
31849,10023.502
31850,1671.482
31851,14206.464
31852,12009.584
31853,15753.522
31854,20224.05
31855,10847.922
31856,6623.02
31857,18084.312
31858,13103.25
31859,3140.214
31860,4175.526
31861,18213.02
31862,17649.384
31863,19548.07
31864,15943.344
31865,12467.148
31866,4379.838
31867,1131.84
31868,15547.252
31869,14385.066
31870,5314.358
31871,16042.938
31872,16602.646
31873,17047.906
31874,11630.654
31875,8689.946
31876,13181.44
31877,12036.59
31878,1794.294
31879,19798.246
31880,9132.562
31881,8623.242
31882,918.618
31883,4568.24
31884,11351.416
31885,15457.982
31886,18451.194
31887,12549.59
31888,15576.806
31889,11308.584
31890,7967.35
31891,15623.682
31892,11424.724
31893,12971.1
31894,19419.06
31895,9375.888
31896,638.196
31897,6584.436
31898,2217.576
31899,3765.8
31900,14915.8
31901,11204.326
31902,16379.664
31903,7257.68
31904,2864.348
31905,440.864
31906,8175.534
31907,12671.098
31908,14206.068
31909,9325.42
31910,17046.446
31911,12039.408
31912,16566.644
31913,7973.676
31914,2250.558
31915,5962.812
31916,6015.334
31917,2546.714
31918,13477.506
31919,18569.402
31920,7536.97
31921,7446.01
31922,19552.284
31923,9962.974
31924,1212.866
31925,15709.33
31926,16784.656
31927,453.636
31928,17330.43
31929,16746.036
31930,4084.638
31931,13031.166
31932,12833.362
31933,1372.772
31934,873.09
31935,7007.31
31936,1218.488
31937,16161.644
31938,8685.214
31939,8043.396
31940,12977.67
31941,14473.752
31942,10013.856
31943,9635.04
31944,10167.624
31945,19734.532
31946,18598.55
31947,4214.704
31948,8579.342
31949,19724.532
31950,18441.25
31951,12587.724
31952,9208.118
31953,10644.438
31954,10121.982
31955,12135.102
31956,20555.476
31957,4031.198
31958,14465.094
31959,15917.604
31960,4122.256
31961,18847.776
31962,272.864
31963,16142.024
31964,2135.338
31965,19687.016
31966,724.22
31967,12995.552
31968,27.368
31969,1466.722
31970,4259.174
31971,9298.164
31972,18276.748
31973,8846.03
31974,17802.904
31975,5803.71
31976,14874.298
31977,8366.672
31978,14592.458
31979,19339.388
31980,3942.632
31981,12352.314
31982,20758.482
31983,5004.538
31984,4543.806
31985,8539.348
31986,8156.302
31987,12376.44
31988,314.184
31989,12778.086
31990,711.302
31991,13521.05
31992,17474.434
31993,17084.806
31994,7270.71
31995,11061.75
31996,6641.548
31997,576.12
31998,14147.354
31999,1241.894
32000,965.974
32001,20285.882
32002,12637.89
32003,18624.06
32004,15066.318
32005,17018.2
32006,1364.896
32007,10093.99
32008,20186.458
32009,14827.574
32010,17589.796
32011,18912.802
32012,19792.916
32013,762.986
32014,7135.312
32015,603.048
32016,13686.322
32017,12276.12
32018,325.644
32019,11845.168
32020,1271.594
32021,5288.572
32022,3026.326
32023,13346.968
32024,2499.346
32025,19922.796
32026,15131.91
32027,15551.238
32028,807.426
32029,18225.474
32030,11923.8
32031,12717.624
32032,1242.936
32033,11629.0
32034,9077.626
32035,14365.936
32036,12596.454
32037,1752.516
32038,17942.004
32039,19810.264
32040,9371.984
32041,5334.054
32042,5614.73
32043,5217.714
32044,15395.598
32045,8807.318
32046,12557.544
32047,17153.456
32048,14730.558
32049,7274.92
32050,9776.158
32051,19559.848
32052,5693.258
32053,19561.84
32054,7678.176
32055,13427.27
32056,15214.764
32057,3831.196
32058,17175.468
32059,3382.194
32060,13412.678
32061,20575.138
32062,5911.664
32063,748.45
32064,17176.932
32065,14102.728
32066,14480.886
32067,13718.126
32068,9887.62
32069,10359.142
32070,6960.216
32071,6211.716
32072,3256.146
32073,15278.692
32074,4846.642
32075,12323.234
32076,14332.49
32077,13208.286
32078,5540.956
32079,14922.344
32080,12229.948
32081,16136.918
32082,3859.735
32083,15882.942
32084,14776.388
32085,1963.674
32086,19216.79
32087,9409.052
32088,15727.962
32089,17582.356
32090,9229.188
32091,17598.982
32092,13347.7
32093,10862.676
32094,5737.884
32095,15079.956
32096,13589.372
32097,2799.176
32098,6435.552
32099,8248.548
32100,13384.718
32101,15521.44
32102,8854.134
32103,13847.18
32104,9308.878
32105,11954.19
32106,15988.45
32107,10237.87
32108,16145.388
32109,11371.028
32110,3390.42
32111,11252.64
32112,8031.149
32113,4369.678
32114,13310.102
32115,7404.786
32116,17118.452
32117,2257.966
32118,13346.796
32119,15141.962
32120,20550.816
32121,17877.392
32122,16706.392
32123,19694.732
32124,18100.22
32125,7132.258
32126,18821.15
32127,4518.254
32128,9593.31
32129,11044.9
32130,5158.342
32131,8381.944
32132,6226.692
32133,1038.336
32134,4150.932
32135,3426.774
32136,3233.464
32137,5786.896
32138,8817.762
32139,4276.438
32140,17485.136
32141,14992.592
32142,9977.736
32143,11083.76
32144,4334.924
32145,12263.292
32146,6443.484
32147,7949.826
32148,13259.166
32149,16316.742
32150,7144.632
32151,19949.414
32152,20261.004
32153,7661.18
32154,13701.178
32155,15697.652
32156,19171.282
32157,5337.832
32158,2068.99
32159,5120.544
32160,4822.904
32161,12228.252
32162,6562.972
32163,17684.384
32164,19069.56
32165,10231.914
32166,297.278
32167,5399.288
32168,11970.002
32169,6383.508
32170,12237.286
32171,8314.488
32172,428.26
32173,276.794
32174,6082.776
32175,7565.418
32176,1170.048
32177,11357.812
32178,4056.918
32179,13300.214
32180,16039.158
32181,15894.516
32182,17400.424
32183,14679.288
32184,2145.608
32185,12371.102
32186,9326.98
32187,3804.156
32188,10339.026
32189,6725.3
32190,3389.286
32191,19213.886
32192,406.298
32193,18038.492
32194,13896.724
32195,17934.75
32196,20407.85
32197,9287.076
32198,8930.676
32199,5876.318
32200,18671.398
32201,3276.18
32202,18403.852
32203,9195.948
32204,20520.07
32205,4175.496
32206,12808.562
32207,6730.958
32208,1160.404
32209,15972.598
32210,1269.28
32211,10961.604
32212,1771.324
32213,2619.834
32214,11882.474
32215,11137.078
32216,4208.41
32217,20634.828
32218,9462.672
32219,16790.248
32220,1454.956
32221,1340.906
32222,9050.756
32223,6656.69
32224,16282.876
32225,15280.582
32226,14070.108
32227,4858.474
32228,16798.988
32229,7176.68
32230,6676.81
32231,5480.078
32232,16531.298
32233,14308.428
32234,15557.316
32235,16043.832
32236,17423.566
32237,17629.834
32238,4939.588
32239,2108.488
32240,2007.672
32241,18680.8
32242,20328.176
32243,1629.046
32244,4817.272
32245,6789.424
32246,6243.374
32247,12812.476
32248,1200.582
32249,3983.782
32250,9627.854
32251,15222.176
32252,474.18
32253,7972.18
32254,5214.27
32255,5125.994
32256,4735.552
32257,18485.382
32258,19935.554
32259,12053.27
32260,5569.75
32261,6880.676
32262,2719.412
32263,1994.278
32264,15131.088
32265,10937.52
32266,14488.468
32267,14715.136
32268,10715.404
32269,579.908
32270,5122.612
32271,11247.076
32272,20444.962
32273,19223.602
32274,1549.162
32275,12394.348
32276,13772.168
32277,6442.266
32278,20285.39
32279,6257.068
32280,20529.428
32281,16721.756
32282,229.468
32283,1138.798
32284,3565.334
32285,6307.722
32286,12778.008
32287,1292.45
32288,13968.82
32289,5362.244
32290,7100.436
32291,7507.446
32292,18723.862
32293,13428.52
32294,5249.722
32295,14125.062
32296,6065.642
32297,9274.29
32298,2385.438
32299,8733.51
32300,11104.332
32301,6774.622
32302,1663.774
32303,833.662
32304,19673.592
32305,19922.446
32306,14416.134
32307,2486.14
32308,5994.876
32309,441.182
32310,3420.018
32311,4765.35
32312,7035.778
32313,17806.966
32314,8752.192
32315,1592.426
32316,15646.32
32317,13359.466
32318,6566.074
32319,14722.692
32320,5076.262
32321,3345.408
32322,10643.844
32323,14473.676
32324,4514.27
32325,19191.488
32326,8447.908
32327,15303.97
32328,19459.006
32329,20188.302
32330,2403.34
32331,964.028
32332,2205.676
32333,15228.69
32334,2417.782
32335,866.936
32336,2136.52
32337,19676.33
32338,4475.354
32339,14825.122
32340,20462.608
32341,17830.348
32342,10048.726
32343,15005.824
32344,5905.944
32345,3986.45
32346,8759.89
32347,16070.46
32348,5918.6
32349,17251.954
32350,1267.326
32351,7669.08
32352,6488.056
32353,9519.92
32354,5615.118
32355,483.274
32356,10712.334
32357,8611.668
32358,20023.69
32359,17716.478
32360,10894.414
32361,5833.466
32362,17524.696
32363,8457.81
32364,18492.424
32365,18562.77
32366,47.464
32367,16957.486
32368,17544.93
32369,5525.024
32370,741.646
32371,4992.83
32372,2986.606
32373,17512.394
32374,6784.996
32375,1669.064
32376,2025.254
32377,17833.758
32378,15141.518
32379,6386.028
32380,8934.56
32381,3633.644
32382,13077.642
32383,14170.628
32384,15656.006
32385,3522.202
32386,3310.334
32387,18335.158
32388,82.304
32389,12762.048
32390,6599.952
32391,18841.394
32392,7606.998
32393,2072.002
32394,9535.41
32395,876.64
32396,15551.358
32397,13446.092
32398,383.742
32399,866.434
32400,7072.702
32401,12741.498
32402,16491.488
32403,8491.584
32404,242.558
32405,4895.9
32406,4104.704
32407,20740.308
32408,5235.002
32409,15750.33
32410,13468.044
32411,11698.888
32412,11837.522
32413,17059.724
32414,10215.936
32415,4589.128
32416,6412.816
32417,8387.298
32418,17354.11
32419,19737.738
32420,2135.568
