id,failure
29828,10216.659
29829,12894.611
29830,7019.748
29831,5147.607
29832,15943.064
29833,1815.926
29834,1659.43
29835,459.336
29836,3499.255
29837,120.996
29838,15978.203
29839,765.542
29840,4536.418
29841,20381.076
29842,4018.374
29843,760.84
29844,4551.054
29845,94.65
29846,4930.999
29847,5104.319
29848,2574.714
29849,8881.23
29850,12309.878
29851,4202.23
29852,3274.124
29853,612.714
29854,1464.866
29855,5406.963
29856,7698.751
29857,4602.852
29858,2411.688
29859,8414.613
29860,8983.17
29861,962.716
29862,3307.36
29863,11512.456
29864,13024.588
29865,10417.538
29866,6235.035
29867,18411.988
29868,1882.842
29869,13944.042
29870,13212.021
29871,508.61
29872,7609.912
29873,2580.764
29874,2367.665
29875,2878.864
29876,10021.677
29877,9844.031
29878,3988.406
29879,358.334
29880,1603.224
29881,10088.742
29882,14437.806
29883,1566.81
29884,2029.81
29885,9599.441
29886,13053.309
29887,10221.027
29888,6621.191
29889,3339.418
29890,1644.017
29891,4119.675
29892,7669.586
29893,8185.111
29894,1445.67
29895,4673.698
29896,16161.176
29897,5775.639
29898,3603.895
29899,5464.971
29900,3533.486
29901,10945.751
29902,7204.33
29903,4993.645
29904,12901.504
29905,4331.043
29906,17974.744
29907,9150.579
29908,3263.68
29909,478.816
29910,14410.986
29911,7226.418
29912,10087.454
29913,7875.175
29914,10740.113
29915,6679.047
29916,4569.036
29917,11746.41
29918,9205.478
29919,405.738
29920,5524.216
29921,6033.621
29922,1378.814
29923,2350.278
29924,8549.2
29925,8602.958
29926,1197.727
29927,3205.113
29928,591.948
29929,2600.251
29930,1505.757
29931,6775.783
29932,16183.805
29933,307.812
29934,10912.628
29935,6754.066
29936,5091.235
29937,10179.477
29938,7744.181
29939,7776.743
29940,1117.859
29941,46.058
29942,2855.92
29943,5316.239
29944,9506.295
29945,12322.129
29946,3282.332
29947,4229.326
29948,2683.138
29949,17863.543
29950,8198.017
29951,10687.631
29952,11970.553
29953,2863.352
29954,9952.156
29955,1207.519
29956,5209.128
29957,521.076
29958,4391.798
29959,1257.55
29960,15246.4
29961,570.642
29962,5793.314
29963,743.174
29964,2514.106
29965,3983.327
29966,4817.116
29967,1381.408
29968,159.83
29969,2265.866
29970,4123.596
29971,5636.035
29972,4583.165
29973,4225.903
29974,1305.26
29975,4455.062
29976,355.528
29977,2442.67
29978,7873.422
29979,5139.246
29980,11567.596
29981,2280.927
29982,5905.535
29983,2877.102
29984,938.186
29985,4840.011
29986,4703.834
29987,6266.034
29988,3577.446
29989,816.298
29990,7579.165
29991,16052.463
29992,1664.193
29993,6794.086
29994,690.548
29995,797.584
29996,10247.277
29997,7879.642
29998,10603.679
29999,4803.282
30000,6090.413
30001,5159.007
30002,1788.929
30003,7887.258
30004,2575.373
30005,4126.394
30006,4538.556
30007,4600.917
30008,13301.941
30009,5288.532
30010,11031.893
30011,2632.875
30012,1721.732
30013,5998.884
30014,7088.059
30015,153.873
30016,12804.837
30017,1905.852
30018,3002.232
30019,3181.051
30020,9873.274
30021,6155.679
30022,2369.42
30023,13007.775
30024,847.549
30025,3273.994
30026,8825.327
30027,1540.578
30028,7129.761
30029,2019.479
30030,2542.659
30031,1763.978
30032,11987.136
30033,10371.179
30034,15398.571
30035,519.488
30036,5147.621
30037,1070.426
30038,716.078
30039,17116.033
30040,1498.76
30041,3485.414
30042,3696.919
30043,272.248
30044,2636.49
30045,2164.98
30046,8251.343
30047,852.653
30048,2991.768
30049,9673.334
30050,5282.124
30051,3765.115
30052,1560.056
30053,802.564
30054,3718.089
30055,1698.472
30056,9434.432
30057,8930.465
30058,12791.715
30059,5055.266
30060,9673.153
30061,4414.16
30062,4242.308
30063,3525.764
30064,12094.682
30065,6503.146
30066,2729.586
30067,9490.603
30068,10973.368
30069,8923.805
30070,4122.981
30071,5085.242
30072,106.084
30073,1860.605
30074,11281.089
30075,3999.76
30076,11204.462
30077,2195.666
30078,8912.226
30079,5975.241
30080,549.448
30081,307.374
30082,4153.026
30083,7151.553
30084,8747.136
30085,7709.975
30086,5489.746
30087,7188.406
30088,10624.91
30089,9115.377
30090,1401.456
30091,1189.997
30092,16866.844
30093,5172.588
30094,1138.164
30095,3257.995
30096,9149.773
30097,10962.152
30098,14002.052
30099,2990.139
30100,9500.082
30101,5325.588
30102,10281.588
30103,4335.574
30104,4644.58
30105,5035.027
30106,6388.669
30107,11754.427
30108,11660.243
30109,15694.806
30110,13778.901
30111,11428.426
30112,11996.243
30113,8090.743
30114,3314.167
30115,7484.718
30116,10950.086
30117,1143.748
30118,13627.244
30119,325.764
30120,11926.592
30121,606.488
30122,157.328
30123,6344.915
30124,2938.782
30125,10230.406
30126,1215.216
30127,6219.6
30128,3698.183
30129,7244.362
30130,4823.13
30131,6379.325
30132,2505.297
30133,3865.402
30134,11782.702
30135,4798.37
30136,9654.995
30137,2434.79
30138,3045.896
30139,11617.28
30140,200.964
30141,7483.053
30142,6525.091
30143,491.616
30144,1207.16
30145,3957.018
30146,5419.128
30147,10170.146
30148,5184.242
30149,9467.517
30150,4178.007
30151,3537.378
30152,4009.832
30153,1920.126
30154,2696.739
30155,4875.101
30156,6003.377
30157,4640.969
30158,7971.948
30159,5828.586
30160,2678.756
30161,784.356
30162,8094.87
30163,5188.996
30164,3835.24
30165,1892.676
30166,2198.961
30167,3753.369
30168,2094.548
30169,1565.873
30170,6287.108
30171,3528.445
30172,13073.916
30173,3230.118
30174,7293.326
30175,13574.102
30176,10487.751
30177,3830.157
30178,125.496
30179,4762.55
30180,10738.4
30181,4796.572
30182,1690.292
30183,7759.466
30184,2938.621
30185,6148.029
30186,2605.692
30187,1125.894
30188,4707.304
30189,12353.168
30190,727.11
30191,1467.52
30192,1959.37
30193,5953.28
30194,18584.776
30195,5148.431
30196,1789.804
30197,8422.79
30198,10429.555
30199,9563.619
30200,1501.217
30201,3866.489
30202,3557.639
30203,2914.462
30204,2561.507
30205,10975.564
30206,5999.732
30207,5183.992
30208,2659.746
30209,260.749
30210,2729.448
30211,1721.164
30212,17672.173
30213,171.572
30214,6451.671
30215,2191.512
30216,1264.62
30217,5992.635
30218,170.69
30219,8407.331
30220,19642.83
30221,11846.697
30222,12791.51
30223,1108.266
30224,6836.302
30225,7781.753
30226,1311.02
30227,2214.352
30228,2515.08
30229,11945.583
30230,2985.375
30231,9825.166
30232,4816.933
30233,3891.666
30234,17188.538
30235,8579.901
30236,8152.742
30237,1862.203
30238,239.198
30239,16338.964
30240,18636.207
30241,11022.77
30242,7129.105
30243,625.636
30244,1096.214
30245,4392.311
30246,871.652
30247,3290.504
30248,1105.718
30249,9422.538
30250,11918.656
30251,49.224
30252,6076.125
30253,12842.441
30254,5502.973
30255,7523.988
30256,10784.331
30257,11702.848
30258,5724.729
30259,5783.997
30260,251.352
30261,4806.077
30262,3852.542
30263,701.3
30264,8755.904
30265,3924.158
30266,11962.071
30267,10464.156
30268,12163.844
30269,7451.509
30270,764.028
30271,4468.836
30272,9501.991
30273,1376.824
30274,930.039
30275,1996.589
30276,3876.174
30277,2362.722
30278,1083.762
30279,7245.32
30280,3387.187
30281,8484.305
30282,2144.115
30283,3360.857
30284,8414.151
30285,931.854
30286,1922.291
30287,6941.584
30288,883.038
30289,86.178
30290,85.762
30291,2049.438
30292,3050.79
30293,2499.609
30294,6342.008
30295,2493.369
30296,195.991
30297,4241.125
30298,3194.879
30299,6842.244
30300,12532.253
30301,13820.363
30302,488.199
30303,12587.436
30304,2151.304
30305,11218.903
30306,4650.912
30307,1898.482
30308,341.372
30309,119.28
30310,6769.191
30311,9699.559
30312,2763.044
30313,6745.261
30314,4649.842
30315,799.79
30316,11667.193
30317,9595.764
30318,10648.217
30319,9067.745
30320,1178.509
30321,519.81
30322,918.428
30323,4481.592
30324,2321.308
30325,5144.62
30326,2530.564
30327,111.236
30328,9196.222
30329,1347.716
30330,6018.806
30331,374.514
30332,6155.47
30333,2974.932
30334,3960.302
30335,8562.746
30336,10399.096
30337,656.064
30338,5687.036
30339,19852.458
30340,1695.174
30341,1837.901
30342,8114.614
30343,5173.641
30344,11838.294
30345,2463.919
30346,3982.264
30347,1862.367
30348,5561.317
30349,14623.068
30350,484.48
30351,698.426
30352,7510.438
30353,503.662
30354,8775.202
30355,326.97
30356,10009.856
30357,5133.74
30358,9529.002
30359,1804.394
30360,6775.1
30361,13339.267
30362,1290.927
30363,1682.128
30364,6517.966
30365,56.18
30366,3975.596
30367,7600.438
30368,2114.064
30369,9079.708
30370,10371.074
30371,1810.68
30372,2099.185
30373,119.988
30374,4618.935
30375,3941.904
30376,6837.535
30377,1726.32
30378,2421.881
30379,7656.308
30380,100.676
30381,3715.662
30382,7654.828
30383,4830.398
30384,11620.318
30385,10115.688
30386,5417.056
30387,783.248
30388,1782.116
30389,14054.624
30390,4098.913
30391,11840.563
30392,2213.758
30393,1424.998
30394,6358.569
30395,442.802
30396,2103.9
30397,16164.616
30398,10522.423
30399,2775.857
30400,10545.895
30401,16727.485
30402,13250.995
30403,1568.628
30404,360.018
30405,13133.383
30406,1504.535
30407,13179.158
30408,4923.672
30409,6456.409
30410,6166.529
30411,3535.486
30412,11109.542
30413,2335.113
30414,1171.258
30415,9879.913
30416,373.312
30417,5258.911
30418,6264.887
30419,11873.172
30420,380.482
30421,1735.125
30422,16510.366
30423,7772.602
30424,9896.915
30425,10200.443
30426,5227.466
30427,4394.409
30428,3909.914
30429,9934.746
30430,2065.286
30431,3735.169
30432,3145.796
30433,213.022
30434,1410.857
30435,4198.944
30436,2666.706
30437,183.906
30438,192.626
30439,1741.803
30440,1393.398
30441,3377.24
30442,7850.237
30443,217.948
30444,3974.708
30445,6216.63
30446,5143.772
30447,12236.18
30448,757.697
30449,4674.712
30450,1134.64
30451,5007.969
30452,800.422
30453,1326.754
30454,90.264
30455,3141.96
30456,8182.075
30457,4914.173
30458,1912.494
30459,11230.588
30460,11645.333
30461,122.9
30462,7383.072
30463,766.034
30464,7528.527
30465,3872.653
30466,1998.963
30467,759.56
30468,749.562
30469,5554.816
30470,1708.376
30471,448.041
30472,175.979
30473,2055.766
30474,1065.429
30475,10918.164
30476,1016.014
30477,5254.098
30478,11549.017
30479,3249.189
30480,441.286
30481,4791.63
30482,4656.119
30483,13309.678
30484,1331.085
30485,5915.988
30486,4017.929
30487,10111.55
30488,3444.714
30489,2397.214
30490,3641.062
30491,10459.22
30492,6629.121
30493,16775.362
30494,7564.23
30495,535.552
30496,1535.421
30497,7561.214
30498,7789.449
30499,1384.232
30500,9693.724
30501,4182.914
30502,14028.888
30503,16601.643
30504,7397.621
30505,1179.706
30506,2651.764
30507,6806.441
30508,1711.1
30509,368.242
30510,6404.376
30511,3540.18
30512,8508.251
30513,1317.532
30514,11620.734
30515,521.5
30516,8254.777
30517,212.778
30518,343.148
30519,379.078
30520,3970.494
30521,4544.136
30522,280.656
30523,2009.322
30524,17460.353
30525,2973.384
30526,9105.822
30527,9396.607
30528,1390.59
30529,3306.042
30530,2575.165
30531,8194.115
30532,11121.162
30533,11754.657
30534,3229.812
30535,3252.993
30536,159.442
30537,2248.602
30538,3449.435
30539,1312.004
30540,9423.213
30541,13657.496
30542,738.804
30543,2388.727
30544,127.57
30545,12929.009
30546,2742.624
30547,462.878
30548,6697.591
30549,9698.516
30550,13386.085
30551,405.354
30552,12428.371
30553,1535.174
30554,10188.836
30555,6761.769
30556,28.434
30557,1742.454
30558,8545.702
30559,300.922
30560,6041.752
30561,8846.43
30562,9627.558
30563,8485.144
30564,659.608
30565,2877.748
30566,3041.328
30567,6742.936
30568,10002.174
30569,9317.443
30570,10585.315
30571,953.26
30572,3225.933
30573,779.344
30574,651.53
30575,3945.513
30576,8744.038
30577,5410.369
30578,4336.984
30579,884.567
30580,2994.361
30581,13717.387
30582,9888.96
30583,2804.316
30584,4908.072
30585,2955.014
30586,4474.61
30587,1960.176
30588,2483.697
30589,4311.572
30590,6293.307
30591,7234.424
30592,10581.061
30593,186.666
30594,11021.947
30595,3455.326
30596,5592.527
30597,7316.314
30598,7683.272
30599,5581.406
30600,1529.528
30601,1215.942
30602,882.539
30603,10648.02
30604,2506.934
30605,95.198
30606,7877.48
30607,864.164
30608,11218.244
30609,10187.851
30610,9343.618
30611,4828.296
30612,5061.48
30613,4288.844
30614,2042.769
30615,3181.246
30616,4295.755
30617,13763.725
30618,3626.169
30619,9480.691
30620,4123.218
30621,8117.072
30622,5613.143
30623,12803.523
30624,14034.497
30625,16192.591
30626,18255.482
30627,12135.391
30628,994.358
30629,7790.77
30630,9929.006
30631,8779.441
30632,7374.011
30633,3732.504
30634,8924.986
30635,5119.59
30636,3169.69
30637,8964.405
30638,4289.218
30639,8424.588
30640,1018.856
30641,1924.897
30642,2650.089
30643,8469.789
30644,3843.545
30645,1646.852
30646,1418.87
30647,7451.689
30648,3938.675
30649,3327.058
30650,1256.784
30651,7842.716
30652,8247.69
30653,3919.847
30654,15158.154
30655,1345.652
30656,2903.403
30657,12418.022
30658,447.504
30659,551.596
30660,14736.4
30661,4348.518
30662,5181.185
30663,551.487
30664,4945.831
30665,10932.401
30666,7445.351
30667,1348.69
30668,668.864
30669,1388.738
30670,14705.72
30671,5941.938
30672,16862.941
30673,5060.486
30674,3640.763
30675,6993.686
30676,2027.757
30677,11295.803
30678,3866.409
30679,2507.988
30680,6164.288
30681,4822.042
30682,7569.578
30683,14587.99
30684,2168.72
30685,11871.376
30686,1732.868
30687,3676.468
30688,8883.478
30689,2028.963
30690,12159.887
30691,3790.927
30692,551.858
30693,3685.13
30694,5467.91
30695,13917.332
30696,1816.558
30697,355.037
30698,402.786
30699,6237.305
30700,310.97
30701,5326.786
30702,8302.453
30703,1007.977
30704,5743.195
30705,11290.537
30706,1793.183
30707,4508.997
30708,681.778
30709,8977.352
30710,6534.738
30711,4083.644
30712,394.522
30713,5172.124
30714,7128.324
30715,16501.407
30716,2290.548
30717,1473.785
30718,14758.633
30719,13746.294
30720,5434.874
30721,3655.026
30722,17107.843
30723,3956.894
30724,3473.999
30725,12118.731
30726,133.112
30727,5839.091
30728,9138.62
30729,3138.591
30730,2355.606
30731,72.306
30732,2635.834
30733,3990.786
30734,6905.649
30735,1242.596
30736,796.239
30737,5659.16
30738,201.668
30739,8148.011
30740,8412.253
30741,7939.314
30742,7875.492
30743,1364.278
30744,10507.793
30745,991.822
30746,5767.176
30747,9910.188
30748,5483.788
30749,3690.296
30750,2526.161
30751,5580.77
30752,1413.24
30753,6440.178
30754,1373.462
30755,7548.14
30756,609.6
30757,10142.44
30758,305.592
30759,10451.413
30760,4781.7
30761,12980.099
30762,2382.513
30763,7701.157
30764,3102.815
30765,11590.701
30766,4804.733
30767,7062.925
30768,10605.384
30769,4012.925
30770,4857.872
30771,2388.497
30772,1205.018
30773,2947.118
30774,1366.056
30775,7441.63
30776,7211.693
30777,11382.778
30778,9323.628
30779,12225.984
30780,3594.723
30781,9581.4
30782,17084.837
30783,3954.524
30784,9035.14
30785,4505.389
30786,7188.746
30787,8227.523
30788,5283.124
30789,572.211
30790,2275.605
30791,8657.365
30792,9913.866
30793,18662.759
30794,14464.281
30795,15054.084
30796,10702.674
30797,6174.378
30798,636.115
30799,13118.153
30800,3493.074
30801,7904.832
30802,2126.707
30803,4612.475
30804,14124.132
30805,8016.267
30806,349.904
30807,13988.632
30808,1374.131
30809,15874.507
30810,10542.53
30811,2000.047
30812,5709.288
30813,34.244
30814,3550.673
30815,325.93
30816,1937.281
30817,502.351
30818,3833.848
30819,2011.057
30820,992.484
30821,14290.598
30822,4113.093
30823,7194.897
30824,10417.871
30825,17773.69
30826,1973.79
30827,10773.754
30828,8490.171
30829,14533.516
30830,5222.751
30831,8751.51
30832,7066.872
30833,2817.221
30834,16897.324
30835,4320.196
30836,10198.328
30837,8475.561
30838,2771.358
30839,5589.12
30840,1427.416
30841,6457.001
30842,9276.961
30843,17974.775
30844,83.328
30845,3780.897
30846,1767.578
30847,4826.272
30848,369.188
30849,12003.33
30850,6158.993
30851,4288.309
30852,11687.919
30853,10378.24
30854,13349.558
30855,6556.884
30856,7447.696
30857,15146.68
30858,4603.896
30859,3812.813
30860,472.72
30861,1225.028
30862,9242.194
30863,9679.159
30864,15340.35
30865,5175.068
30866,4861.255
30867,18611.492
30868,8197.7
30869,1749.66
30870,477.816
30871,1202.266
30872,1578.352
30873,5023.373
30874,3604.603
30875,1523.941
30876,2858.288
30877,11562.897
30878,612.892
30879,4273.291
30880,11240.791
30881,5069.188
30882,4311.616
30883,3861.787
30884,11812.453
30885,5298.601
30886,1068.268
30887,5455.646
30888,1157.252
30889,9216.318
30890,7352.646
30891,2328.848
30892,3437.28
30893,11645.947
30894,337.356
30895,1489.464
30896,5052.987
30897,4574.594
30898,4294.77
30899,4514.059
30900,15500.72
30901,5250.004
30902,1133.842
30903,6830.503
30904,6432.53
30905,4568.95
30906,6444.668
30907,1619.743
30908,5530.732
30909,2628.737
30910,7263.745
30911,11845.018
30912,7659.273
30913,7498.182
30914,4797.981
30915,2888.376
30916,904.918
30917,1033.912
30918,10566.658
30919,7705.593
30920,12754.275
30921,259.94
30922,3730.104
30923,2861.507
30924,4855.839
30925,7580.141
30926,12641.978
30927,3111.618
30928,3647.07
30929,8949.423
30930,4859.612
30931,5968.411
30932,14605.776
30933,1180.908
30934,7276.1
30935,2258.642
30936,3819.147
30937,3186.627
30938,7006.513
30939,1160.882
30940,835.372
30941,556.543
30942,7927.224
30943,18104.477
30944,13412.652
30945,13017.582
30946,587.822
30947,6487.054
30948,416.134
30949,99.906
30950,12967.361
30951,3299.805
30952,7675.452
30953,2353.554
30954,1667.944
30955,12522.626
30956,1657.281
30957,7369.646
30958,8433.814
30959,6318.804
30960,6871.27
30961,8214.133
30962,8323.284
30963,1337.702
30964,8435.208
30965,9559.372
30966,4621.289
30967,3116.24
30968,1893.786
30969,8406.033
30970,920.118
30971,5668.743
30972,512.218
30973,11371.912
30974,5801.304
30975,7643.144
30976,5933.725
30977,11809.722
30978,98.096
30979,9193.381
30980,2231.476
30981,5817.718
30982,7985.858
30983,6866.656
30984,2167.91
30985,705.964
30986,15686.204
30987,3107.238
30988,1381.444
30989,1322.866
30990,288.612
30991,9956.601
30992,10092.459
30993,2805.764
30994,10224.973
30995,3199.488
30996,14673.162
30997,14393.806
30998,3167.28
30999,8116.102
31000,15026.191
31001,6242.092
31002,3422.27
31003,4487.541
31004,3009.43
31005,982.056
31006,14006.27
31007,710.004
31008,1518.739
31009,4766.778
31010,700.478
31011,5850.413
31012,454.91
31013,5539.112
31014,5383.211
31015,2951.694
31016,7109.718
31017,11501.558
31018,2322.192
31019,7064.011
31020,4345.602
31021,5228.269
31022,3708.382
31023,2699.11
31024,7214.817
31025,11903.777
31026,5253.527
31027,5225.1
31028,6270.302
31029,388.82
31030,1120.36
31031,4411.296
31032,2281.691
31033,1820.674
31034,2014.122
31035,1198.092
31036,358.018
31037,5740.403
31038,4064.983
31039,2543.16
31040,150.228
31041,13003.827
31042,9324.788
31043,3054.22
31044,9994.368
31045,3491.794
31046,10313.122
31047,9307.528
31048,2412.061
31049,7683.503
31050,10092.782
31051,7052.799
31052,1197.204
31053,5814.484
31054,10263.577
31055,160.16
31056,5776.343
31057,2984.436
31058,13558.048
31059,1482.129
31060,2224.36
31061,6319.898
31062,14482.566
31063,515.108
31064,4078.092
31065,4811.206
31066,8487.158
31067,1796.164
31068,5720.748
31069,8251.137
31070,13654.947
31071,11824.1
31072,1005.406
31073,375.849
31074,5805.635
31075,1803.321
31076,7904.549
31077,5892.976
31078,5129.215
31079,3645.318
31080,1512.824
31081,3412.814
31082,11065.172
31083,2107.999
31084,9690.411
31085,10125.234
31086,8174.222
31087,9494.585
31088,1950.704
31089,7647.573
31090,6841.069
31091,6677.731
31092,4812.713
31093,16071.352
31094,97.756
31095,1853.374
31096,8581.664
31097,7050.1
31098,6635.579
31099,2224.394
31100,17483.436
31101,7307.826
31102,7342.316
31103,5278.708
31104,2165.612
31105,11729.502
31106,2082.783
31107,6717.597
31108,6089.417
31109,352.626
31110,2046.409
31111,3132.92
31112,1123.29
31113,2877.401
31114,3076.77
31115,15251.259
31116,13001.956
31117,507.76
31118,15780.53
31119,858.031
31120,10209.593
31121,622.728
31122,5689.234
31123,9625.068
31124,11596.504
31125,421.908
31126,4732.944
31127,13318.947
31128,11986.858
31129,2027.908
31130,507.248
31131,10642.635
31132,11828.175
31133,7739.366
31134,3032.151
31135,6815.814
31136,6631.895
31137,8555.767
31138,13198.526
31139,2565.185
31140,12063.951
31141,10373.663
31142,7966.158
31143,12903.786
31144,13.074
31145,537.294
31146,5385.918
31147,8036.252
31148,1897.62
31149,2746.464
31150,9243.083
31151,5956.792
31152,3211.08
31153,410.768
31154,3162.26
31155,6193.942
31156,536.03
31157,64.142
31158,18830.422
31159,4393.559
31160,9233.485
31161,3113.159
31162,2321.478
31163,5674.893
31164,3296.278
31165,11047.923
31166,10502.709
31167,6842.516
31168,5287.533
31169,8876.275
31170,1225.547
31171,1872.154
31172,4131.454
31173,1171.956
31174,6758.952
31175,7084.498
31176,885.087
31177,10937.602
31178,4601.863
31179,918.308
31180,4549.062
31181,3333.698
31182,6976.891
31183,6414.826
31184,5597.305
31185,2750.166
31186,128.678
31187,5318.712
31188,11225.841
31189,7719.538
31190,540.897
31191,9001.638
31192,6404.458
31193,4004.596
31194,33.784
31195,5998.586
31196,6831.776
31197,9123.793
31198,5827.072
31199,5015.945
31200,1006.137
31201,148.352
31202,6323.212
31203,4960.242
31204,4183.7
31205,4024.306
31206,428.012
31207,799.892
31208,2187.024
31209,1699.431
31210,2424.036
31211,348.222
31212,7247.687
31213,3377.449
31214,8393.742
31215,4435.975
31216,1757.466
31217,3307.381
31218,10480.645
31219,8890.696
31220,290.884
31221,7160.057
31222,10782.208
31223,4951.059
31224,1881.563
31225,12016.775
31226,4307.693
31227,12228.341
31228,13309.129
31229,2909.32
31230,1220.146
31231,6447.109
31232,322.268
31233,11924.847
31234,9565.459
31235,17765.402
31236,4361.082
31237,3758.001
31238,5904.012
31239,8000.98
31240,6555.937
31241,3995.332
31242,3895.363
31243,3397.73
31244,2704.92
31245,5166.621
31246,1430.267
31247,798.48
31248,3343.366
31249,250.119
31250,8550.256
31251,9371.938
31252,1229.169
31253,6206.502
31254,30.818
31255,1854.096
31256,2882.509
31257,9687.807
31258,1909.331
31259,817.67
31260,1366.931
31261,1669.299
31262,9575.803
31263,1755.728
31264,4919.555
31265,7709.831
31266,2949.348
31267,797.71
31268,8123.495
31269,9317.206
31270,3101.176
31271,4587.536
31272,9745.669
31273,8674.726
31274,2557.302
31275,5901.132
31276,5399.359
31277,42.248
31278,3070.518
31279,4547.718
31280,2461.675
31281,11091.049
31282,1751.836
31283,7530.936
31284,6221.996
31285,762.192
31286,4374.935
31287,6976.292
31288,10989.167
31289,4632.592
31290,6913.089
31291,539.55
31292,6461.048
31293,1120.452
31294,419.659
31295,4061.356
31296,3235.972
31297,2104.317
31298,1310.408
31299,351.158
31300,1679.453
31301,2438.215
31302,4857.055
31303,13132.31
31304,406.258
31305,11451.49
31306,1406.648
31307,4741.258
31308,489.56
31309,2094.06
31310,2250.813
31311,6770.922
31312,3327.166
31313,4289.824
31314,914.837
31315,1095.991
31316,8382.601
31317,15852.444
31318,10955.826
31319,2816.184
31320,14412.672
31321,3333.241
31322,11094.481
31323,9094.771
31324,8876.516
31325,2675.33
31326,7414.153
31327,3063.447
31328,7319.202
31329,8050.333
31330,10970.937
31331,2397.533
31332,1407.797
31333,889.414
31334,8297.318
31335,177.712
31336,9389.422
31337,2216.527
31338,7856.768
31339,2220.932
31340,4188.912
31341,11799.008
31342,66.13
31343,3272.058
31344,6591.754
31345,10107.78
31346,17337.698
31347,3085.934
31348,2060.222
31349,1982.472
31350,9273.582
31351,4469.766
31352,4000.598
31353,6573.528
31354,17982.584
31355,12909.458
31356,5992.339
31357,6649.884
31358,7296.08
31359,4665.17
31360,4975.642
31361,7052.44
31362,8198.177
31363,8030.706
31364,12828.181
31365,5948.258
31366,5932.207
31367,5527.47
31368,7263.474
31369,205.57
31370,1447.392
31371,4423.482
31372,815.344
31373,4024.802
31374,10035.719
31375,9863.969
31376,212.848
31377,14.696
31378,1432.412
31379,5691.52
31380,5921.906
31381,4147.97
31382,3227.714
31383,7583.431
31384,3711.609
31385,3471.318
31386,16341.422
31387,3149.735
31388,11142.652
31389,6009.849
31390,15206.13
31391,5536.36
31392,3075.621
31393,8130.053
31394,213.154
31395,6702.665
31396,10197.95
31397,6129.889
31398,12432.002
31399,4767.951
31400,737.642
31401,12857.733
31402,3396.441
31403,3356.282
31404,1905.549
31405,15685.145
31406,7100.969
31407,3689.413
31408,2302.441
31409,4683.855
31410,9283.734
31411,9847.421
31412,1576.66
31413,7658.242
31414,4084.735
31415,4902.082
31416,17248.932
31417,8439.236
31418,10263.907
31419,1398.563
31420,10485.238
31421,5540.226
31422,1380.528
31423,9634.978
31424,6363.588
31425,7877.02
31426,1104.929
31427,9005.467
31428,12459.534
31429,398.092
31430,3140.399
31431,3930.24
31432,3562.591
31433,3557.169
31434,4646.418
31435,8769.833
31436,10062.896
31437,6972.097
31438,5865.467
31439,1129.492
31440,13754.845
31441,4542.044
31442,5425.554
31443,2401.71
31444,4022.315
31445,9546.14
31446,13017.362
31447,5885.466
31448,12125.632
31449,5188.876
31450,4337.669
31451,8979.624
31452,2374.215
31453,6010.647
31454,7269.502
31455,4603.692
31456,8582.322
31457,641.1
31458,8621.398
31459,6771.412
31460,8718.444
31461,9112.78
31462,354.074
31463,2123.498
31464,2763.218
31465,10325.823
31466,865.445
31467,1585.588
31468,1245.126
31469,14085.603
31470,2712.038
31471,2709.113
31472,7158.69
31473,3167.863
31474,1387.47
31475,2163.395
31476,16512.167
31477,10876.717
31478,1064.024
31479,5014.94
31480,2306.012
31481,6443.113
31482,2157.758
31483,9808.726
31484,903.208
31485,6150.953
31486,4929.681
31487,2082.325
31488,206.682
31489,10283.09
31490,10721.238
31491,4917.627
31492,6719.77
31493,12810.98
31494,15662.228
31495,8783.613
31496,90.094
31497,1871.267
31498,17660.419
31499,5039.649
31500,3556.598
31501,11377.048
31502,5085.904
31503,11181.651
31504,2138.709
31505,12854.991
31506,2884.289
31507,3068.142
31508,6327.541
31509,18241.952
31510,1258.598
31511,6535.202
31512,19262.926
31513,3476.906
31514,4981.653
31515,5036.184
31516,2492.466
31517,3495.24
31518,5776.683
31519,10747.857
31520,49.172
31521,4128.438
31522,4374.983
31523,7580.544
31524,7820.311
31525,413.3
31526,1658.868
31527,14526.212
31528,11421.173
31529,13000.512
31530,12121.184
31531,8854.828
31532,14439.95
31533,445.052
31534,1197.56
31535,178.116
31536,3398.053
31537,9120.173
31538,2363.579
31539,10948.502
31540,1674.162
31541,3713.712
31542,11284.053
31543,9438.14
31544,5112.294
31545,1198.211
31546,12036.284
31547,2771.012
31548,2881.38
31549,703.997
31550,1923.44
31551,917.798
31552,942.69
31553,3918.038
31554,1580.689
31555,3137.243
31556,2984.034
31557,15205.517
31558,7119.127
31559,3500.263
31560,1955.932
31561,4530.107
31562,4453.716
31563,7294.66
31564,13231.422
31565,5172.182
31566,3705.728
31567,16456.148
31568,466.224
31569,389.907
31570,13435.859
31571,15921.562
31572,825.488
31573,2507.141
31574,477.664
31575,5224.151
31576,2750.742
31577,4924.701
31578,7821.479
31579,862.782
31580,578.736
31581,4148.357
31582,7029.238
31583,4409.018
31584,1338.214
31585,6770.636
31586,257.759
31587,2307.809
31588,3879.422
31589,10762.149
31590,2246.088
31591,8707.803
31592,14186.527
31593,2827.784
31594,4844.812
31595,238.518
31596,7603.093
31597,6214.612
31598,1716.04
31599,693.74
31600,7590.724
31601,5194.876
31602,4192.609
31603,11343.111
31604,7452.661
31605,12580.506
