id,failure
28641,0.18222478754791963
28642,0.2057965906609411
28643,0.2007858431368388
28644,0.2599709037591268
28645,0.16989075052765792
28646,0.12833912854477414
28647,0.1791272407928252
28648,0.18783885909718787
28649,0.3101133548919087
28650,0.17262245720282685
28651,0.17084448971981114
28652,0.30362794955509176
28653,0.2322969641183182
28654,0.15022340579939383
28655,0.15057151113306283
28656,0.295498296746151
28657,0.39396088918893846
28658,0.23426794288881472
28659,0.11149545568661015
28660,0.2413272569368626
28661,0.19237883887628351
28662,0.1384222440950951
28663,0.21288308549617369
28664,0.15473932068054444
28665,0.16525686918194224
28666,0.23986874588474197
28667,0.3037677513103786
28668,0.15080347887218679
28669,0.224845143218083
28670,0.23461440247965828
28671,0.43332586984311394
28672,0.1621262380674058
28673,0.18162316582115273
28674,0.16865961076868088
28675,0.17506773929466496
28676,0.2870636280587041
28677,0.2400236841070588
28678,0.11495488911876126
28679,0.20074781262976607
28680,0.17841397515571944
28681,0.2514676078493717
28682,0.1773667897199969
28683,0.3095099390725957
28684,0.16118656341435425
28685,0.18884648807166107
28686,0.24129429321915488
28687,0.2125093980304551
28688,0.23259685781242287
28689,0.15096409082903817
28690,0.20405253929445596
28691,0.18718054463079975
28692,0.2061063640878748
28693,0.11953004321844132
28694,0.19837295173125521
28695,0.1707741353020622
28696,0.2789866641730805
28697,0.26314507658647857
28698,0.17330084919029656
28699,0.26095019281788023
28700,0.13537573702961359
28701,0.3131241347649142
28702,0.2200224439903342
28703,0.11872442558770885
28704,0.24781417855425578
28705,0.1879174405059804
28706,0.177870214493393
28707,0.18260330574724543
28708,0.1819245939919144
28709,0.15361529302111232
28710,0.20923857201929066
28711,0.1936126702790886
28712,0.2529028566198146
28713,0.19201909006743592
28714,0.19143055227341213
28715,0.18767984211633654
28716,0.16880387698530255
28717,0.2435015419800097
28718,0.15818631361596233
28719,0.20121868786727867
28720,0.18797395321638732
28721,0.16804687321133033
28722,0.2101247333656854
28723,0.2770341494943567
28724,0.16659371299453535
28725,0.19816548214420035
28726,0.18281173066339307
28727,0.22338077875873844
28728,0.14062253881442102
28729,0.15339167648147467
28730,0.169013593812491
28731,0.20732203978595695
28732,0.23674954526845063
28733,0.2616886461672393
28734,0.2028903370882668
28735,0.1857076246030367
28736,0.2799164282833499
28737,0.2509729345691478
28738,0.19738717110292148
28739,0.21534483204690166
28740,0.20615149271749147
28741,0.28134629295183466
28742,0.17349900372648122
28743,0.4190950371166199
28744,0.25902111775088676
28745,0.20578052897596646
28746,0.15769554030005614
28747,0.24091130457631862
28748,0.19995663421057186
28749,0.16588162859295458
28750,0.3307448216235771
28751,0.2689730007137292
28752,0.21874257696700264
28753,0.16483342673305076
28754,0.1781833557951752
28755,0.1530959451263135
28756,0.17124126404740317
28757,0.24179071775075975
28758,0.15345726084741346
28759,0.1887767367898362
28760,0.28769316765782205
28761,0.2070215762359313
28762,0.2347085578608639
28763,0.17740686477081924
28764,0.22377537119892552
28765,0.16763695282966473
28766,0.241780608362662
28767,0.1774925526074088
28768,0.17906321148156312
28769,0.17702975492574638
28770,0.235503383397587
28771,0.16559026821588776
28772,0.2568731474332858
28773,0.2186527449034031
28774,0.22160102486515074
28775,0.31367716827487735
28776,0.14786511290826682
28777,0.17285425912958657
28778,0.25097679015513374
28779,0.19533794599599386
28780,0.1974594568740125
28781,0.2408384777679655
28782,0.3125202218983273
28783,0.16019422974383968
28784,0.23131810599218874
28785,0.1926314929248453
28786,0.1558108363804754
28787,0.18124237249057562
28788,0.2044981680678699
28789,0.22099999097026293
28790,0.2380663179224268
28791,0.18892367981348654
28792,0.21446856284696955
28793,0.2238767989397575
28794,0.1925681572638246
28795,0.1659327339099644
28796,0.17835194140833138
28797,0.15510074501345414
28798,0.18233675343759145
28799,0.23888114135653424
28800,0.2000249847719795
28801,0.18479256467736974
28802,0.18075128391201736
28803,0.13918668177562968
28804,0.22812817522242154
28805,0.28922273886717687
28806,0.16716958093868012
28807,0.17176922566802266
28808,0.22899149277096095
28809,0.18097090142593825
28810,0.1709605380193003
28811,0.23009377637272158
28812,0.24817083005142634
28813,0.16616008265972587
28814,0.2525854058622341
28815,0.1943957099966606
28816,0.15362674182557212
28817,0.19613674930891342
28818,0.15755211581459103
28819,0.32259852146566614
28820,0.21883729049157855
28821,0.20737000816326298
28822,0.23579218725514314
28823,0.140275661287696
28824,0.20861261798919228
28825,0.2409923522947198
28826,0.17990999047871825
28827,0.22942653088365741
28828,0.1306344350249545
28829,0.1258992361758038
28830,0.16074605886156948
28831,0.18120661386684697
28832,0.12745798611282316
28833,0.20876721034467594
28834,0.17485595216806685
28835,0.254039630637624
28836,0.2606172171714215
28837,0.2276716976652727
28838,0.1659567656285218
28839,0.2727106668839312
28840,0.20494603250342974
28841,0.16754591369009156
28842,0.18009863667380532
28843,0.13157046753229026
28844,0.23880406935271567
28845,0.20177940497667674
28846,0.16737556670268647
28847,0.18952382809859616
28848,0.13880584239713856
28849,0.13047705827690767
28850,0.2727719691739332
28851,0.1550039650112188
28852,0.3336272201538283
28853,0.29784442181889226
28854,0.2549215167885539
28855,0.20012882528426734
28856,0.265240165790272
28857,0.15985382820624336
28858,0.1109351491205329
28859,0.2623735209423229
28860,0.28553089377820884
28861,0.16350177382161377
28862,0.21580870723884102
28863,0.17733609475764828
28864,0.17238231198957707
28865,0.21642363400883055
28866,0.1880824065531764
28867,0.1962156084776286
28868,0.15433752371420825
28869,0.17565036608801207
28870,0.2640926627994816
28871,0.2784902666536935
28872,0.17469020209228747
28873,0.15923143446151417
28874,0.3820992289463008
28875,0.14642833630408733
28876,0.21615679813581892
28877,0.22624494493979305
28878,0.18001650585460474
28879,0.20765198029145535
28880,0.21262905724922093
28881,0.2326176169662353
28882,0.25151722679107247
28883,0.13997475428562275
28884,0.1775333604367891
28885,0.20305151341806058
28886,0.2835158507093437
28887,0.19292010067981727
28888,0.26050432835501824
28889,0.2309281404186955
28890,0.1624584814018597
28891,0.22137187557645024
28892,0.20850394984506898
28893,0.3011757325175892
28894,0.21457848966178947
28895,0.21086752446951212
28896,0.20298018826220662
28897,0.21538026566646282
28898,0.3277046619897238
28899,0.17641191978801943
28900,0.18204771997259195
28901,0.34383206623705387
28902,0.18904249651991634
28903,0.23867936940263287
28904,0.13867733946674335
28905,0.20068747518200827
28906,0.30243166197844473
28907,0.2672749413807396
28908,0.2954273732392195
28909,0.1463166704726245
28910,0.2806761749128558
28911,0.21792532280944085
28912,0.2574404835644456
28913,0.1748486318998912
28914,0.28645004213536907
28915,0.17752977692031993
28916,0.2290259609614703
28917,0.15644538028916558
28918,0.17427541384625028
28919,0.2395891846841773
28920,0.22622756058852486
28921,0.14603092377215346
28922,0.27041298871356034
28923,0.26986741134480485
28924,0.239573810674263
28925,0.16475083306999305
28926,0.2054719387178663
28927,0.22617930192166155
28928,0.17727592466070896
28929,0.20712605395383077
28930,0.2506386684633072
28931,0.23295494411211212
28932,0.2013587593248161
28933,0.15367104721211444
28934,0.21943180695279893
28935,0.18451965395929332
28936,0.2030733765914809
28937,0.13894881681775217
28938,0.17178560406267518
28939,0.19648259564244758
28940,0.1782515901377922
28941,0.16737109855291346
28942,0.24905888594830836
28943,0.18012911180656413
28944,0.14281265706852708
28945,0.22546782117866113
28946,0.21069951790948505
28947,0.31833636797559295
28948,0.11440169136039283
28949,0.15744509630485987
28950,0.18831409520008702
28951,0.18626528225508435
28952,0.3443854267312695
28953,0.17059889058658906
28954,0.3003203735687141
28955,0.16957355127601556
28956,0.1648485820163062
28957,0.20209800974622302
28958,0.24767787617396828
28959,0.3001882572716879
28960,0.20032939609769662
28961,0.2965518837600235
28962,0.17734754380720386
28963,0.12381971307743686
28964,0.13183380279226034
28965,0.1800947329222294
28966,0.20104106113002468
28967,0.2571954030840249
28968,0.32200922683714417
28969,0.1942726705283821
28970,0.21434063247706928
28971,0.15243934406778806
28972,0.22027544925534606
28973,0.16724781128042532
28974,0.20167113613531848
28975,0.21846598151890592
28976,0.19531488037390182
28977,0.15234949639572826
28978,0.13955101112940937
28979,0.17333721361133034
28980,0.15442410515213
28981,0.19001110937539736
28982,0.2503248816998195
28983,0.1797034413523086
28984,0.14381710707241183
28985,0.15357514191846497
28986,0.19801986531227248
28987,0.307135719801619
28988,0.23472339630568098
28989,0.26400003046681675
28990,0.15367560247657414
28991,0.1682147718004304
28992,0.14029862735771695
28993,0.18945042299534726
28994,0.22150857938750154
28995,0.22392503716558995
28996,0.25220937310971214
28997,0.22392424274218806
28998,0.17579152920685798
28999,0.2215799054107093
29000,0.15766542853231094
29001,0.14495638822257192
29002,0.19440887233088608
29003,0.14440778062277476
29004,0.25252113055392444
29005,0.22050100066363323
29006,0.18667070573598502
29007,0.2941001879280445
29008,0.22686687627491545
29009,0.31097282140947213
29010,0.15914985276946092
29011,0.13988388723701273
29012,0.3048849649141032
29013,0.2057691905543976
29014,0.20373720524219383
29015,0.16401360488849812
29016,0.2965836116552939
29017,0.1895936965661673
29018,0.2104195925991008
29019,0.2230841330468736
29020,0.24961591676270814
29021,0.20130504408611802
29022,0.18281770302720013
29023,0.240813623759862
29024,0.20771109078450561
29025,0.18986277962763023
29026,0.21094800087774038
29027,0.1569957980786156
29028,0.1596052826894168
29029,0.22533880021010103
29030,0.15279245276211106
29031,0.14155284855162997
29032,0.22985715436178764
29033,0.20583546671332215
29034,0.22173637339714727
29035,0.17944466050583405
29036,0.16078792485502785
29037,0.17678782395103756
29038,0.15725989952819974
29039,0.26061442998143114
29040,0.2617345396787256
29041,0.16781651778243573
29042,0.12657483213137566
29043,0.2327606552120345
29044,0.18816727960759883
29045,0.18096994469365227
29046,0.24106764994083688
29047,0.20173769093494695
29048,0.25219741753297265
29049,0.347258764083073
29050,0.24020086276450806
29051,0.1838094569233126
29052,0.20483309631604352
29053,0.22414200582480084
29054,0.18568845562570502
29055,0.17452070069604408
29056,0.1480589367032146
29057,0.20883204501976083
29058,0.2084946623693551
29059,0.22073994819239875
29060,0.1660779939346383
29061,0.22722624167782698
29062,0.2387193276851535
29063,0.17332365308352543
29064,0.19374703710926988
29065,0.18038067989765064
29066,0.38417374923352476
29067,0.259539397200533
29068,0.21440096233063202
29069,0.249177912833792
29070,0.21116055535229428
29071,0.25006415377135005
29072,0.237679766521995
29073,0.23305479778362018
29074,0.17331514183411914
29075,0.21308714320390448
29076,0.2848565476149818
29077,0.2602535390559274
29078,0.2319882877649355
29079,0.16522591784471136
29080,0.18160730880391093
29081,0.20530884878752526
29082,0.2708960412572827
29083,0.20805740706326822
29084,0.3647102867158414
29085,0.3110654021360999
29086,0.15014601814233347
29087,0.20977347779979558
29088,0.23972335967342215
29089,0.2677907085793716
29090,0.23799110384227776
29091,0.1657427910646872
29092,0.25283153539671277
29093,0.17546933212604596
29094,0.12817266569498573
29095,0.16635238713164524
29096,0.327726122497465
29097,0.16252583652010938
29098,0.20435573583761674
29099,0.18861523674600164
29100,0.14775724714874247
29101,0.27628039816612504
29102,0.15900862788322317
29103,0.19909493755282828
29104,0.11236877965204234
29105,0.1634159689013228
29106,0.19543629163865536
29107,0.12493906479133932
29108,0.18581538985744228
29109,0.2475538088150853
29110,0.2548719857888402
29111,0.2178463466732203
29112,0.22819430449514613
29113,0.19055074206437816
29114,0.24808893815872843
29115,0.1886036285755081
29116,0.1778861437321647
29117,0.20282121636811956
29118,0.22126166373551573
29119,0.24237287024669116
29120,0.18062629726434049
29121,0.15486586453505025
29122,0.18349005694656584
29123,0.2524842656404579
29124,0.20803088078426757
29125,0.20674407888801852
29126,0.2522166936095561
29127,0.16619605040038304
29128,0.19202280728183896
29129,0.15051585229285733
29130,0.27550834643549615
29131,0.177147293092906
29132,0.1743911889408269
29133,0.34044848928135907
29134,0.21681215990593874
29135,0.39928340582255384
29136,0.12716235953632157
29137,0.19333198751194822
29138,0.21239366618914438
29139,0.23933555487916372
29140,0.1801174901433891
29141,0.22818466286013186
29142,0.24031790005851608
29143,0.22239803436969488
29144,0.1839913975124536
29145,0.22701060708536122
29146,0.3086146119617652
29147,0.14957064940937959
29148,0.25884410658030443
29149,0.2088805793844777
29150,0.33240643894144006
29151,0.2220948664872852
29152,0.22746942790361793
29153,0.27450907137009106
29154,0.22004822547066052
29155,0.28212029423289997
29156,0.17818639972762065
29157,0.2368982714916192
29158,0.2137412605408152
29159,0.2824019978068829
29160,0.12934705462508742
29161,0.1698955757163533
29162,0.3041371357222641
29163,0.1941280120140451
29164,0.17253877487111183
29165,0.1904978168893668
29166,0.19118079363598992
29167,0.17251466222502146
29168,0.27954135731717633
29169,0.31442447357341863
29170,0.18875042272363637
29171,0.2606020460021453
29172,0.23252075576451633
29173,0.2370271405059932
29174,0.16730700835504086
29175,0.17043219744355406
29176,0.26264592977439993
29177,0.12559773687896086
29178,0.17598007357956322
29179,0.14825140117685315
29180,0.2869959847410185
29181,0.37339499945741483
29182,0.32218283637453315
29183,0.23131870641693084
29184,0.2958236427697364
29185,0.17989351215531296
29186,0.17566763066489988
29187,0.21027367223954857
29188,0.1966509910173472
29189,0.16169901020150781
29190,0.1557404717988392
29191,0.17961480592397192
29192,0.2115851080633026
29193,0.19189640948255282
29194,0.11162602295404297
29195,0.2239197179065984
29196,0.27594395241580516
29197,0.2297849690230684
29198,0.27023045077850283
29199,0.21235711606110688
29200,0.25390531588287735
29201,0.1802991682363701
29202,0.31672904108955224
29203,0.2004101889039726
29204,0.16589385141225024
29205,0.2835010355890881
29206,0.15996692949987
29207,0.21987188599210725
29208,0.20640440399620047
29209,0.11379889561449208
29210,0.15687608488130625
29211,0.15040052853877847
29212,0.18426878980023753
29213,0.18220524714477548
29214,0.16639593929859872
29215,0.23849212614931162
29216,0.2296670871507465
29217,0.23714219938400025
29218,0.1260918111185077
29219,0.1864369802847588
29220,0.19689577146250498
29221,0.32376724766328213
29222,0.24123485773117423
29223,0.1685928167017609
29224,0.18484738339857842
29225,0.14806856706653782
29226,0.23445845642200677
29227,0.2042398548653584
29228,0.23935397572800035
29229,0.2366948085010501
29230,0.15527634392460116
29231,0.19229471163928247
29232,0.18906677934039479
29233,0.24731508729949822
29234,0.1503308585387028
29235,0.2389540498870272
29236,0.15958816127469924
29237,0.15528947572803745
29238,0.2689256350185293
29239,0.08056104949838068
29240,0.23623081898742457
29241,0.18387718399393982
29242,0.23114466924934915
29243,0.1925173867372517
29244,0.19588491554714826
29245,0.1688686934537745
29246,0.17402241938959276
29247,0.21497909876209412
29248,0.17873614160940435
29249,0.27723355858661847
29250,0.24151798634003765
29251,0.18817627288785824
29252,0.21558660220652867
29253,0.4470545145457845
29254,0.22301596285546896
29255,0.245545937320741
29256,0.21690374265798065
29257,0.16943888677148464
29258,0.16919592363206776
29259,0.21363060610175938
29260,0.18710162515744982
29261,0.2103744200181156
29262,0.12981978226494534
29263,0.15089882888282305
29264,0.2986503327318333
29265,0.21341149175863633
29266,0.1784564638224054
29267,0.1498955962865022
29268,0.21503912866525163
29269,0.22919820116380255
29270,0.317400681871174
29271,0.13956826872157438
29272,0.22641789002768417
29273,0.2496533303967212
29274,0.2370489828343655
29275,0.23666755378778873
29276,0.262131320300955
29277,0.16505034312547973
29278,0.20652036683866284
29279,0.15482633313307015
29280,0.2054801711312738
29281,0.16094477100652332
29282,0.2553207692289303
29283,0.22501846660738897
29284,0.2751364338406168
29285,0.1655921323296732
29286,0.16520856117771995
29287,0.16314331514157018
29288,0.4028187223068309
29289,0.24556124828237394
29290,0.2204624946369332
29291,0.15984240199157382
29292,0.16994690767532697
29293,0.1437705618956768
29294,0.1819617195344145
29295,0.31745449520728275
29296,0.2586570462757434
29297,0.17835729514102774
29298,0.24235510300262456
29299,0.21449900862397223
29300,0.2763013250209756
29301,0.2542144265782874
29302,0.25528213249694776
29303,0.1846126024219641
29304,0.26937206728899177
29305,0.1459650861694776
29306,0.2659645915635884
29307,0.3336829985003723
29308,0.16361111768692596
29309,0.18542645133070843
29310,0.2736591807510246
29311,0.34117663675171184
29312,0.25375696967272354
29313,0.25043338781652813
29314,0.18221304551105225
29315,0.1910605182251004
29316,0.29110319197363344
29317,0.19298864656262968
29318,0.3120692822675094
29319,0.2231059711973982
29320,0.2032067348092365
29321,0.30138916503131397
29322,0.34666306108651157
29323,0.20936209364032532
29324,0.365353939615054
29325,0.2586039637240204
29326,0.16706648538988733
29327,0.3410971779758075
29328,0.3167290738056032
29329,0.16968895430909417
29330,0.1884268623025887
29331,0.29272890785981365
29332,0.24806499790801653
29333,0.17741627403709043
29334,0.24597186865899676
29335,0.18534029899069143
29336,0.1256934197054043
29337,0.16455602462681418
29338,0.24715548066930662
29339,0.11600309199151287
29340,0.1906474890097737
29341,0.25220007989379156
29342,0.20019008083897175
29343,0.21583635134334092
29344,0.306574132216758
29345,0.31865658941090547
29346,0.20047620796615503
29347,0.22822180667242561
29348,0.15386733056361646
29349,0.1542336805041659
29350,0.22544183412356852
29351,0.15246472393950353
29352,0.1927407068201622
29353,0.21053187430093584
29354,0.17142698571218254
29355,0.18021071066214936
29356,0.27996231423699836
29357,0.2576361321993682
29358,0.19671764040953893
29359,0.24749187178555784
29360,0.1483016352346015
29361,0.17258970119861006
29362,0.2971112604744277
29363,0.12338264209343183
29364,0.2831973554527154
29365,0.1451256406192456
29366,0.1681513771559468
29367,0.17017201069939414
29368,0.1617125224546024
29369,0.25810528218551154
29370,0.19040244653179259
29371,0.2562601533243829
29372,0.16376460405743928
29373,0.19739743475253174
29374,0.17135195444517662
29375,0.24394453527275609
29376,0.18702018543622997
29377,0.17466519249198093
29378,0.23070257813882558
29379,0.17603221361354168
29380,0.17606302248751612
29381,0.20340659854893542
29382,0.294351144726715
29383,0.2177784285104101
29384,0.2221468416964925
29385,0.18806011315768298
29386,0.1451304868119103
29387,0.3395656089815883
29388,0.2501921630446413
29389,0.15928298928133386
29390,0.17659440667786508
29391,0.19446943372221157
29392,0.2132932773800963
29393,0.22284395583943276
29394,0.17039183295710086
29395,0.18593195535649437
29396,0.2737019622231549
29397,0.26877932421851725
29398,0.1760610240305927
29399,0.24501211919604557
29400,0.2579164998034583
29401,0.1572048342237066
29402,0.12820729178853424
29403,0.11203771025054785
29404,0.16733971893170457
29405,0.23430222292999134
29406,0.30243445682514614
29407,0.1888582929975837
29408,0.1852452462676809
29409,0.2338149474527164
29410,0.1838984043536083
29411,0.20404388329757447
29412,0.2182153800149315
29413,0.19084362598821333
29414,0.19831878899863709
29415,0.18705600769803338
29416,0.22401030797646518
29417,0.2301333059672471
29418,0.1989893846953265
29419,0.18615086857074087
29420,0.09411071404161606
29421,0.2559390195351161
29422,0.1446701193998842
29423,0.19271239632273454
29424,0.1954702384651814
29425,0.16656855140350757
29426,0.16208991125822192
29427,0.27086237691803816
29428,0.2689983639601986
29429,0.230510629497686
29430,0.1657213027864948
29431,0.1847517532694536
29432,0.2878447746369854
29433,0.19955776939035266
29434,0.20584690853305918
29435,0.17237656023238618
29436,0.3640602280870241
29437,0.3568097381815837
29438,0.20242610827730098
29439,0.23661816326865162
29440,0.25989514031287486
29441,0.1391870249906004
29442,0.3085335611779658
29443,0.22320676246399704
29444,0.23360112321432216
29445,0.17612986850337525
29446,0.1590165991327881
29447,0.21824128964221692
29448,0.26921182974900404
29449,0.23212436025607572
29450,0.1376620917013895
29451,0.19925953025372786
29452,0.21427534059409084
29453,0.17010505213897323
29454,0.19094284443391316
29455,0.33414422572723723
29456,0.1790232140975807
29457,0.18861265941781655
29458,0.18500362779464127
29459,0.24974101468748458
29460,0.2121912325459169
29461,0.16828233184824212
29462,0.3528289644154775
29463,0.20531870022495444
29464,0.26241806267625245
29465,0.18438837083902584
29466,0.17636454014631991
29467,0.15743751797298644
29468,0.3352502907408882
29469,0.14397170990497968
29470,0.3102981045059189
29471,0.19392090541484155
29472,0.26753678088733857
29473,0.20363521912484062
29474,0.17336145028239586
29475,0.15060289500486648
29476,0.2792693855383087
29477,0.3137588866961206
29478,0.16518402432589754
29479,0.3199133809712015
29480,0.25443462063896893
29481,0.15665493252597992
29482,0.3328365969372782
29483,0.26218561646149885
29484,0.2708708302466303
29485,0.16793646245818825
29486,0.24661790675450893
29487,0.18945900291069376
29488,0.16568988972737503
29489,0.17454254358344617
29490,0.20624862087077872
29491,0.15065634900534808
29492,0.20810435922149598
29493,0.16392670652876543
29494,0.23767825768947817
29495,0.20843724203235287
29496,0.19514224080295708
29497,0.1594158713080448
29498,0.18384854290686908
29499,0.21190033293721075
29500,0.28311708074972963
29501,0.2567323926705246
29502,0.22272382880435512
29503,0.12611322997252655
29504,0.2447062635298128
29505,0.17603464393297885
29506,0.19042303226496488
29507,0.193628740223463
29508,0.24093034328875826
29509,0.18233755846062547
29510,0.18688363951532586
29511,0.14698550781066239
29512,0.18988208011437
29513,0.24585162211758063
29514,0.3127313559064382
29515,0.22273413830848163
29516,0.17809316518961393
29517,0.351690612567941
29518,0.18476155834874758
29519,0.1557270739617264
29520,0.12776597694951042
29521,0.20586445439860454
29522,0.2591581424793371
29523,0.15645689666515344
29524,0.18483904434480355
29525,0.3412261324994178
29526,0.22666822998902683
29527,0.18344537052448065
29528,0.21618451952999648
29529,0.18159866473735206
29530,0.14352036204062488
29531,0.12284999430973256
29532,0.18315041429660492
29533,0.13213363534021771
29534,0.22375346605394011
29535,0.21712456829709645
29536,0.19122111712735226
29537,0.255007060963263
29538,0.25501272754232607
29539,0.339261806554948
29540,0.16425984173586045
29541,0.2091485764223894
29542,0.21099640207108844
29543,0.13910383249201427
29544,0.17001791210979145
29545,0.18573039054362683
29546,0.17672512809768998
29547,0.15761012061365887
29548,0.1881992417149787
29549,0.18837357848601385
29550,0.21760264170845364
29551,0.08669488064149115
29552,0.20375731072902153
29553,0.2476011344782413
29554,0.24473226343238272
29555,0.2624959788543677
29556,0.29574119861788617
29557,0.2099860713528652
29558,0.16568944281933948
29559,0.19394352237603188
29560,0.19110261623308564
29561,0.2987581295668942
29562,0.18276771413587134
29563,0.2172285642790394
29564,0.27685956060855277
29565,0.26299445619860184
29566,0.2483459079030054
29567,0.3057010892719415
29568,0.23930179427196782
29569,0.15507254104282114
29570,0.23916840435100903
29571,0.167595645130462
29572,0.29353699146888457
29573,0.15963176308342705
29574,0.10480348684231325
29575,0.22585359210219055
29576,0.32637043665932797
29577,0.2252118558969974
29578,0.27969858901333267
29579,0.17765110768450376
29580,0.2934219544404675
29581,0.18798345557758292
29582,0.22331265886773963
29583,0.18578123336447663
29584,0.18071118830988647
29585,0.1984927249746761
29586,0.2208573457765036
29587,0.16972830333832173
29588,0.1811202936974986
29589,0.18360892962086128
29590,0.2441090234669467
29591,0.22031737614884242
29592,0.21902732957795226
29593,0.14601369385388402
29594,0.21862576424898064
29595,0.2441102282950751
29596,0.2542160282093403
29597,0.17030294618174738
29598,0.1634976829106069
29599,0.22151976475570054
29600,0.20650485164638172
29601,0.2846570700157012
29602,0.28638138815545755
29603,0.1519343135582383
29604,0.19816992075244108
29605,0.19109647592906398
29606,0.1774710631076463
29607,0.162218151763307
29608,0.1745641973220952
29609,0.17867288025883749
29610,0.22342421447132413
29611,0.30015316997917063
29612,0.07872291575157589
29613,0.27436555513531113
29614,0.1676760646172964
29615,0.15921086216784408
29616,0.24644047511493697
29617,0.26991483979729836
29618,0.28557165118463546
29619,0.2278582902396963
29620,0.24577761830135123
29621,0.1421228796695765
29622,0.19566275387491136
29623,0.2272656060799377
29624,0.16948179119251394
29625,0.13484066656983149
29626,0.17170052634673247
29627,0.18926815877833997
29628,0.2033401040076953
29629,0.25792858379735295
29630,0.14923960905922593
29631,0.16993744162363728
29632,0.15453710977028598
29633,0.2563713022970715
29634,0.2318491405553014
29635,0.1762805038640268
29636,0.17308562182803863
29637,0.2861647236595565
29638,0.20774923883218246
29639,0.16258291201655367
29640,0.27667112518947035
29641,0.20439997407077679
29642,0.27702181944514415
29643,0.20213842041846267
29644,0.20734587864125018
29645,0.17588895365795099
29646,0.26949387635609023
29647,0.18151324560046592
29648,0.1886996906398937
29649,0.19906192890727764
29650,0.28282926395668984
29651,0.15884834432979777
29652,0.1849558929080466
29653,0.22691404793508216
29654,0.18818103811661652
29655,0.2510940054392331
29656,0.20620063926492424
29657,0.2545777210198037
29658,0.1526312133437536
29659,0.1959140897063752
29660,0.15620128478894735
29661,0.2898942049059732
29662,0.3334266555075689
29663,0.18203702378809208
29664,0.1826606769919844
29665,0.36268978402317054
29666,0.21141150763232816
29667,0.12597653870453734
29668,0.1898699398711406
29669,0.19167340879034125
29670,0.23190035939334727
29671,0.21254740158527113
29672,0.20994381445561042
29673,0.2310942594771472
29674,0.17881436102024728
29675,0.17323443890647494
29676,0.20248038092947335
29677,0.13012347227909035
29678,0.45181556557080604
29679,0.15443773747616396
29680,0.25279600863810814
29681,0.21842792038610223
29682,0.18671031485435097
29683,0.2030096018017543
29684,0.20623727973802786
29685,0.17324899410968586
29686,0.18710878282575355
29687,0.14156956249104397
29688,0.15969688340688473
29689,0.26652406537683304
29690,0.14385378404491572
29691,0.20279132101986844
29692,0.20203994550987425
29693,0.19475285998642614
29694,0.2363416817092346
29695,0.17215920656850692
29696,0.31353903079568946
29697,0.23652906809822952
29698,0.21720710622395692
29699,0.23526369132570948
29700,0.2501732448176539
29701,0.17618337021562866
29702,0.24288849323393166
29703,0.24896844040767588
29704,0.21983236731505665
29705,0.20196195838160003
29706,0.3062346356085893
29707,0.1563683621554713
29708,0.2716707261748418
29709,0.20845696087549753
29710,0.3254444317317756
29711,0.1392112769024825
29712,0.23869690746590247
29713,0.14841555977130247
29714,0.18439052313049858
29715,0.1387497546219451
29716,0.21168157713604935
29717,0.09406622905282275
29718,0.17021975599032607
29719,0.19959184560098944
29720,0.2119614405564939
29721,0.27381699058315534
29722,0.21241316224000048
29723,0.1764281216821926
29724,0.19618591781384376
29725,0.38416412866221883
29726,0.20503572774437773
29727,0.1721429580615841
29728,0.21093815939473917
29729,0.22900802297055847
29730,0.14540139884139497
29731,0.28613167067973466
29732,0.19590697075285235
29733,0.14109386603331991
29734,0.17517592753323252
29735,0.23822749660918638
29736,0.24887224042161646
29737,0.1579344350852757
29738,0.3711087153317807
29739,0.181578857014996
29740,0.212381459477208
29741,0.2852286664471678
29742,0.27110985886185013
29743,0.22597425431177579
29744,0.30898987505916664
29745,0.1795058421904753
29746,0.34623401894389727
29747,0.1863358830971964
29748,0.26891039436185116
29749,0.1537502919484365
29750,0.24672201070305758
29751,0.17366393598155014
29752,0.17527944275569332
29753,0.33341731953890374
29754,0.17284827162041164
29755,0.2651783723000771
29756,0.17829862206883054
29757,0.20459197609114793
29758,0.20268452406042772
29759,0.24038687143980456
29760,0.14959168108021148
29761,0.1607128734743525
29762,0.11116671183932073
29763,0.40567197495753504
29764,0.16986882491478683
29765,0.23219585258023914
29766,0.2725643898491915
29767,0.20714455017576988
29768,0.23880430157596486
29769,0.23610890158079526
29770,0.24579174486245917
29771,0.15024969246278616
29772,0.1854932975916633
29773,0.2732791733560873
29774,0.15976605316949427
29775,0.20872531023172908
29776,0.14868669025940415
29777,0.16054537723828607
29778,0.1749224194555479
29779,0.1507535231127534
29780,0.2904325364261272
29781,0.195895873492204
29782,0.20496549676571937
29783,0.1550023911371897
29784,0.2808593431474594
29785,0.3147866014113958
29786,0.2610550805397055
29787,0.23526239134865948
29788,0.2482850028792646
29789,0.16998529044871263
29790,0.23306708902766907
29791,0.17920737333696982
29792,0.24536019867583844
29793,0.21567142115034107
29794,0.2312655396769818
29795,0.26585966408134787
29796,0.1607171507636109
29797,0.1450246696049018
29798,0.21070482802208304
29799,0.2560835300412849
29800,0.16675125836413002
29801,0.17528399432594038
29802,0.1737159300464833
29803,0.24525606140240822
29804,0.22673269448281527
29805,0.19801529553541247
29806,0.20370843792258492
29807,0.24099428795797626
29808,0.1955687233511438
29809,0.26133176969006555
