id,failure
30741,7955.098
30742,7955.469
30743,1355.341
30744,10620.852
30745,1054.75
30746,5836.495
30747,9971.47
30748,5507.796
30749,3728.623
30750,2557.248
30751,5616.738
30752,1428.269
30753,6468.123
30754,1405.475
30755,7623.849
30756,592.106
30757,10165.891
30758,322.12
30759,10566.378
30760,4818.594
30761,13065.213
30762,2371.116
30763,7775.478
30764,3105.313
30765,11622.492
30766,4924.819
30767,7114.577
30768,10702.68
30769,4024.236
30770,4882.271
30771,2454.96
30772,1191.728
30773,2949.644
30774,1379.006
30775,7494.056
30776,7245.015
30777,11361.033
30778,9413.919
30779,12353.153
30780,3620.894
30781,9659.153
30782,17143.838
30783,4025.23
30784,9095.942
30785,4568.846
30786,7282.008
30787,8273.162
30788,5375.835
30789,580.006
30790,2286.881
30791,8694.103
30792,9962.28
30793,18701.23
30794,14525.383
30795,15132.92
30796,10782.632
30797,6398.598
30798,631.758
30799,13174.902
30800,3524.16
30801,7948.869
30802,2124.106
30803,4687.117
30804,14210.845
30805,8104.801
30806,352.65
30807,14045.751
30808,1358.842
30809,15919.01
30810,10607.912
30811,2005.77
30812,5745.703
30813,34.212
30814,3546.578
30815,314.24
30816,1936.47
30817,543.311
30818,3804.746
30819,1998.346
30820,994.855
30821,14359.455
30822,4210.304
30823,7183.088
30824,10472.622
30825,17797.953
30826,1997.76
30827,10864.283
30828,8487.501
30829,14603.733
30830,5289.824
30831,8796.034
30832,7115.912
30833,2836.337
30834,16973.136
30835,4496.386
30836,10286.303
30837,8584.652
30838,2790.619
30839,5603.972
30840,1396.338
30841,6638.628
30842,9459.699
30843,18020.834
30844,81.448
30845,3814.34
30846,1797.687
30847,4845.558
30848,361.434
30849,12059.555
30850,6230.077
30851,4364.423
30852,11699.668
30853,10425.819
30854,13405.575
30855,6612.486
30856,7404.753
30857,15208.914
30858,4639.925
30859,3822.83
30860,461.764
30861,1224.292
30862,9290.332
30863,9721.744
30864,15438.889
30865,5137.949
30866,4953.867
30867,18634.197
30868,8261.388
30869,1807.492
30870,479.449
30871,1224.64
30872,1574.706
30873,5043.028
30874,3623.361
30875,1547.659
30876,2987.82
30877,11628.451
30878,684.974
30879,4190.778
30880,11273.481
30881,5215.2
30882,4458.402
30883,3824.583
30884,11896.549
30885,5406.987
30886,1066.362
30887,5477.965
30888,1155.748
30889,9286.972
30890,7451.854
30891,2451.004
30892,3515.564
30893,11748.904
30894,330.322
30895,1502.634
30896,5163.786
30897,4564.206
30898,4336.8
30899,4502.331
30900,15554.151
30901,5339.678
30902,1159.646
30903,7011.236
30904,6485.612
30905,4607.129
30906,6477.982
30907,1655.538
30908,5560.381
30909,2589.917
30910,7351.818
30911,11942.456
30912,7727.712
30913,7599.842
30914,4810.018
30915,2888.376
30916,911.812
30917,1052.785
30918,10743.44
30919,7854.456
30920,12889.535
30921,262.694
30922,3745.824
30923,2905.62
30924,4975.198
30925,7691.886
30926,12726.554
30927,3165.438
30928,3630.592
30929,8940.091
30930,4874.469
30931,5939.741
30932,14673.972
30933,1232.257
30934,7290.725
30935,2288.577
30936,3778.303
30937,3261.933
30938,7047.301
30939,1160.952
30940,818.787
30941,554.839
30942,8007.41
30943,18146.992
30944,13447.217
30945,13069.429
30946,592.376
30947,6608.648
30948,406.086
30949,107.788
30950,13027.414
30951,3287.988
30952,7775.358
30953,2372.798
30954,1706.998
30955,12592.13
30956,1649.992
30957,7440.884
30958,8469.936
30959,6467.273
30960,6981.182
30961,8279.291
30962,8490.919
30963,1371.611
30964,8562.626
30965,9665.476
30966,4714.969
30967,3134.886
30968,1914.11
30969,8556.515
30970,953.702
30971,5659.629
30972,507.404
30973,11451.044
30974,5890.504
30975,7758.612
30976,5973.351
30977,11865.416
30978,97.004
30979,9279.967
30980,2270.732
30981,5894.615
30982,8150.981
30983,6905.144
30984,2158.281
30985,709.54
30986,15775.58
30987,3148.143
30988,1393.85
30989,1336.456
30990,274.616
30991,10005.429
30992,10111.546
30993,2947.233
30994,10288.978
30995,3195.857
30996,14739.502
30997,14436.208
30998,3240.083
30999,8175.305
31000,15118.901
31001,6276.934
31002,3491.384
31003,4506.393
31004,3024.308
31005,1015.337
31006,14084.306
31007,725.84
31008,1540.06
31009,4804.959
31010,701.316
31011,5877.387
31012,478.65
31013,5551.068
31014,5553.728
31015,2980.987
31016,7136.093
31017,11610.986
31018,2315.574
31019,7095.826
31020,4373.773
31021,5262.097
31022,3693.557
31023,2740.376
31024,7209.821
31025,11980.942
31026,5376.651
31027,5288.418
31028,6307.133
31029,389.431
31030,1098.052
31031,4490.518
31032,2274.883
31033,1829.135
31034,2054.724
31035,1219.658
31036,365.664
31037,5720.99
31038,4131.209
31039,2575.954
31040,153.602
31041,13089.197
31042,9374.898
31043,3083.908
31044,10169.01
31045,3476.035
31046,10341.839
31047,9325.295
31048,2411.88
31049,7746.45
31050,10123.195
31051,7050.655
31052,1230.629
31053,5966.065
31054,10319.04
31055,161.022
31056,5820.315
31057,2981.137
31058,13646.499
31059,1491.535
31060,2245.201
31061,6367.547
31062,14555.288
31063,525.538
31064,4042.536
31065,4876.934
31066,8480.14
31067,1808.117
31068,5763.121
31069,8442.092
31070,13745.385
31071,11854.821
31072,1001.909
31073,383.735
31074,5816.741
31075,1800.007
31076,7959.851
31077,5864.182
31078,5158.696
31079,3670.458
31080,1500.749
31081,3410.548
31082,11137.682
31083,2116.69
31084,9742.368
31085,10159.017
31086,8175.975
31087,9587.689
31088,1968.025
31089,7661.391
31090,6921.286
31091,6726.241
31092,4952.774
31093,16140.964
31094,99.036
31095,1902.253
31096,8625.878
31097,7092.68
31098,6773.598
31099,2291.752
31100,17534.874
31101,7303.662
31102,7343.535
31103,5277.632
31104,2180.078
31105,11764.994
31106,2169.172
31107,6701.755
31108,6151.72
31109,355.242
31110,2114.882
31111,3270.174
31112,1168.378
31113,2838.814
31114,3112.189
31115,15337.244
31116,13166.386
31117,523.836
31118,15874.329
31119,831.097
31120,10249.069
31121,620.496
31122,5712.82
31123,9862.435
31124,11683.085
31125,412.746
31126,4762.222
31127,13410.52
31128,12048.958
31129,2058.421
31130,530.704
31131,10685.481
31132,11900.732
31133,7850.28
31134,3058.979
31135,6864.931
31136,6668.017
31137,8617.005
31138,13270.8
31139,2639.01
31140,12123.133
31141,10508.403
31142,8036.437
31143,12987.779
31144,11.982
31145,559.346
31146,5487.372
31147,8155.751
31148,1906.278
31149,2761.894
31150,9251.826
31151,5972.834
31152,3244.441
31153,419.07
31154,3255.633
31155,6244.911
31156,528.792
31157,68.41
31158,18838.046
31159,4372.124
31160,9327.577
31161,3248.876
31162,2340.324
31163,5705.124
31164,3367.399
31165,11270.538
31166,10583.785
31167,6889.086
31168,5254.419
31169,9024.643
31170,1232.166
31171,1878.529
31172,4127.59
31173,1160.166
31174,6788.54
31175,7197.385
31176,895.88
31177,11007.451
31178,4606.197
31179,913.298
31180,4509.596
31181,3399.66
31182,7118.272
31183,6426.045
31184,5709.288
31185,2780.108
31186,127.194
31187,5582.292
31188,11328.511
31189,7773.393
31190,538.563
31191,9036.488
31192,6389.844
31193,4049.318
31194,35.694
31195,6037.636
31196,6804.886
31197,9167.747
31198,5888.991
31199,5017.932
31200,1031.946
31201,147.326
31202,6395.816
31203,5022.519
31204,4182.913
31205,3996.732
31206,442.914
31207,796.144
31208,2253.139
31209,1687.049
31210,2378.298
31211,360.334
31212,7239.828
31213,3372.413
31214,8395.11
31215,4451.868
31216,1768.526
31217,3361.303
31218,10558.292
31219,8979.993
31220,290.346
31221,7206.135
31222,10773.08
31223,4952.075
31224,1914.043
31225,12200.883
31226,4375.415
31227,12246.044
31228,13347.521
31229,2869.8
31230,1218.397
31231,6460.618
31232,343.444
31233,11972.594
31234,9613.796
31235,17803.923
31236,4376.388
31237,3780.349
31238,6007.882
31239,8079.488
31240,6660.968
31241,4052.003
31242,3943.984
31243,3382.668
31244,2710.792
31245,5133.883
31246,1476.67
31247,809.16
31248,3354.354
31249,256.212
31250,8591.809
31251,9478.626
31252,1231.48
31253,6275.618
31254,30.51
31255,1884.357
31256,2924.959
31257,9836.935
31258,1874.772
31259,832.492
31260,1362.918
31261,1698.6
31262,9686.928
31263,1822.742
31264,5098.442
31265,7763.976
31266,2948.585
31267,793.918
31268,8161.8
31269,9334.779
31270,3113.506
31271,4575.11
31272,9970.603
31273,8702.363
31274,2648.043
31275,6028.325
31276,5629.703
31277,44.27
31278,3085.705
31279,4548.488
31280,2440.892
31281,11216.296
31282,1772.344
31283,7596.867
31284,6247.098
31285,751.744
31286,4396.803
31287,7016.244
31288,11077.682
31289,4671.16
31290,6971.584
31291,542.45
31292,6482.781
31293,1158.808
31294,432.538
31295,4140.394
31296,3319.152
31297,2075.5
31298,1297.564
31299,361.66
31300,1750.402
31301,2425.101
31302,4983.237
31303,13252.445
31304,401.675
31305,11534.066
31306,1401.048
31307,4751.756
31308,497.998
31309,2156.548
31310,2253.385
31311,6778.492
31312,3367.578
31313,4354.84
31314,923.463
31315,1081.038
31316,8421.796
31317,15949.112
31318,11027.387
31319,2861.885
31320,14482.849
31321,3419.719
31322,11187.27
31323,9115.464
31324,8946.461
31325,2642.514
31326,7453.045
31327,3047.547
31328,7368.313
31329,8083.999
31330,10997.453
31331,2364.356
31332,1385.494
31333,865.005
31334,8251.593
31335,200.512
31336,9421.419
31337,2224.059
31338,7870.932
31339,2255.897
31340,4162.629
31341,11850.25
31342,69.198
31343,3311.053
31344,6629.208
31345,10189.514
31346,17331.718
31347,3084.356
31348,2116.766
31349,1973.46
31350,9519.625
31351,4455.914
31352,4001.315
31353,6592.288
31354,18010.301
31355,12959.851
31356,5958.033
31357,6664.733
31358,7271.009
31359,4748.781
31360,4947.832
31361,7084.044
31362,8258.104
31363,8166.903
31364,12896.012
31365,5945.554
31366,5999.881
31367,5545.216
31368,7195.872
31369,210.208
31370,1504.663
31371,4511.422
31372,814.164
31373,4050.898
31374,10193.587
31375,9903.425
31376,212.638
31377,14.958
31378,1441.235
31379,5735.547
31380,5940.907
31381,4137.742
31382,3294.196
31383,7581.071
31384,3809.863
31385,3571.624
31386,16376.282
31387,3248.4
31388,11275.538
31389,6045.955
31390,15298.547
31391,5566.656
31392,3148.466
31393,8188.159
31394,207.572
31395,6830.222
31396,10257.543
31397,6115.844
31398,12490.805
31399,4834.312
31400,774.028
31401,12958.875
31402,3458.699
31403,3399.078
31404,1881.276
31405,15775.339
31406,7205.55
31407,3820.133
31408,2337.963
31409,4684.09
31410,9300.406
31411,9899.582
31412,1596.516
31413,7712.82
31414,4270.654
31415,4978.758
31416,17281.306
31417,8624.95
31418,10279.199
31419,1399.514
31420,10565.511
31421,5580.086
31422,1398.525
31423,9694.974
31424,6440.072
31425,7867.194
31426,1083.816
31427,9082.031
31428,12528.899
31429,389.324
31430,3129.503
31431,3976.333
31432,3581.856
31433,3573.698
31434,4682.259
31435,8832.035
31436,10242.064
31437,7003.882
31438,5940.994
31439,1147.181
31440,13885.843
31441,4573.44
31442,5520.435
31443,2428.041
31444,4055.794
31445,9582.439
31446,13084.543
31447,5933.309
31448,12157.718
31449,5185.599
31450,4346.675
31451,9073.652
31452,2367.222
31453,6073.747
31454,7349.107
31455,4601.438
31456,8651.149
31457,644.802
31458,8651.875
31459,6879.55
31460,8693.201
31461,9158.863
31462,351.268
31463,2215.6
31464,2818.042
31465,10503.411
31466,866.132
31467,1615.341
31468,1235.802
31469,14078.291
31470,2783.357
31471,2714.732
31472,7184.776
31473,3188.346
31474,1364.486
31475,2262.918
31476,16586.434
31477,11003.532
31478,1067.21
31479,5090.405
31480,2323.628
31481,6438.585
31482,2118.377
31483,9838.279
31484,896.961
31485,6184.396
31486,4961.553
31487,2102.882
31488,210.11
31489,10307.657
31490,10876.645
31491,4947.721
31492,6699.778
31493,12931.474
31494,15769.504
31495,8809.665
31496,89.414
31497,1845.786
31498,17741.22
31499,5124.504
31500,3627.788
31501,11492.43
31502,5106.385
31503,11214.701
31504,2188.269
31505,12948.277
31506,2898.46
31507,3014.53
31508,6359.06
31509,18336.854
31510,1243.39
31511,6551.034
31512,19283.142
31513,3465.165
31514,5038.068
31515,5016.541
31516,2539.33
31517,3616.475
31518,5812.87
31519,10831.536
31520,46.536
31521,4218.074
31522,4474.948
31523,7600.144
31524,7943.711
31525,408.23
31526,1703.367
31527,14526.251
31528,11534.962
31529,13045.981
31530,12223.382
31531,8866.084
31532,14519.27
31533,436.454
31534,1208.116
31535,187.452
31536,3472.906
31537,9228.26
31538,2416.844
31539,10994.229
31540,1692.99
31541,3689.651
31542,11344.244
31543,9518.555
31544,5278.376
31545,1210.496
31546,12153.382
31547,2744.996
31548,2926.191
31549,717.316
31550,1896.318
31551,921.302
31552,938.011
31553,4020.136
31554,1559.324
31555,3155.86
31556,3050.251
31557,15201.994
31558,7140.641
31559,3535.955
31560,2001.732
31561,4526.898
31562,4521.389
31563,7321.439
31564,13251.048
31565,5266.579
31566,3837.818
31567,16515.014
31568,475.465
31569,379.821
31570,13634.552
31571,15967.134
31572,835.096
31573,2537.998
31574,478.856
31575,5249.41
31576,2739.884
31577,4964.098
31578,7852.36
31579,923.446
31580,580.51
31581,4161.153
31582,7032.584
31583,4669.072
31584,1307.62
31585,6817.426
31586,254.976
31587,2337.73
31588,3895.109
31589,10781.804
31590,2418.203
31591,8809.848
31592,14293.408
31593,2921.793
31594,4905.255
31595,243.622
31596,7717.263
31597,6289.023
31598,1704.924
31599,702.824
31600,7797.069
31601,5192.957
31602,4161.838
31603,11432.235
31604,7516.823
31605,12706.973
31606,12536.352
31607,10453.534
31608,2199.124
31609,10392.901
31610,721.5
31611,5380.419
31612,3302.547
31613,7148.641
31614,2793.862
31615,868.144
31616,2914.716
31617,5548.249
31618,11128.846
31619,7006.146
31620,5880.486
31621,9534.894
31622,3565.911
31623,1692.017
31624,17895.94
31625,12524.998
31626,7673.492
31627,5192.31
31628,2711.068
31629,6960.376
31630,2861.916
31631,7487.52
31632,2375.84
31633,1632.798
31634,1307.694
31635,10267.198
31636,3278.988
31637,5945.329
31638,625.326
31639,1053.312
31640,15069.001
31641,2084.216
31642,2434.32
31643,3924.047
31644,1534.294
31645,5377.299
31646,1814.236
31647,8315.485
31648,14484.159
31649,6520.568
31650,2977.268
31651,754.371
31652,6886.562
31653,3570.192
31654,1814.368
31655,10790.53
31656,3423.154
31657,5260.442
31658,695.408
31659,7391.106
31660,553.63
31661,5005.195
31662,11610.78
31663,6015.203
31664,15431.38
31665,6496.726
31666,8462.265
31667,4300.786
31668,4286.808
31669,8354.197
31670,7957.564
31671,9015.359
31672,5371.645
31673,5705.068
31674,53.062
31675,10573.054
31676,6386.304
31677,1314.103
31678,6631.455
31679,12340.971
31680,2427.506
31681,19428.73
31682,8893.537
31683,2417.213
31684,7215.504
31685,111.404
31686,2978.609
31687,2655.341
31688,964.179
31689,805.283
31690,8087.336
31691,797.862
31692,2067.71
31693,896.646
31694,10150.119
31695,14764.548
31696,1628.012
31697,4041.49
31698,1609.725
31699,6596.989
31700,4964.704
31701,1876.45
31702,8228.8
31703,5287.06
31704,1921.126
31705,2639.648
31706,2527.332
31707,2094.402
31708,11774.602
31709,12064.704
31710,9472.381
31711,10159.041
31712,1969.178
31713,5223.879
31714,709.712
31715,8040.59
31716,8454.089
31717,4844.861
31718,2689.276
31719,9819.748
31720,12253.237
31721,14458.468
31722,1898.11
31723,9111.159
31724,381.476
31725,1266.702
31726,10831.568
31727,2305.122
31728,14071.969
31729,10144.445
31730,3027.088
31731,752.66
31732,19166.634
31733,13933.846
31734,12769.846
31735,213.446
31736,5079.177
31737,4619.482
31738,5120.971
31739,1625.547
31740,1294.381
31741,2671.359
31742,211.449
31743,1123.359
31744,111.944
31745,747.405
31746,14654.025
31747,736.572
31748,11451.728
31749,10234.577
31750,13206.151
31751,5548.544
31752,3484.022
31753,3789.32
31754,3576.992
31755,2214.317
31756,1607.673
31757,17107.592
31758,3095.461
31759,221.206
31760,950.114
31761,6646.784
31762,837.936
31763,6158.616
31764,742.844
31765,3061.184
31766,2131.672
31767,5097.858
31768,355.562
31769,3203.844
31770,665.634
31771,4893.928
31772,8256.121
31773,4366.629
31774,1034.23
31775,13494.694
31776,9185.974
31777,3988.542
31778,317.471
31779,5745.313
31780,13684.828
31781,8753.978
31782,8049.069
31783,4010.822
31784,5272.131
31785,621.806
31786,14535.634
31787,655.56
31788,589.212
31789,65.35
31790,6037.658
31791,3168.982
31792,11957.714
31793,1506.809
31794,6933.145
31795,1640.18
31796,849.498
31797,3596.346
31798,7453.321
31799,7151.371
31800,4285.353
31801,4750.268
31802,5663.702
31803,1020.311
31804,2989.846
31805,1544.93
31806,3953.78
31807,1325.434
31808,11132.6
31809,1111.042
31810,3359.786
31811,3499.133
31812,8189.546
31813,6448.055
31814,7917.786
31815,16085.64
31816,9748.852
31817,776.522
31818,1365.492
31819,7614.54
31820,8191.551
31821,1352.167
31822,5609.372
31823,3689.067
31824,5699.946
31825,18.638
31826,8079.254
31827,5931.286
31828,898.446
31829,14221.45
31830,6038.253
31831,2641.082
31832,6841.12
31833,5096.002
31834,5646.566
31835,4976.379
31836,12089.403
31837,1367.842
31838,187.428
31839,3235.807
31840,2122.758
31841,11232.258
31842,3122.202
31843,13383.118
31844,3270.564
31845,409.86
31846,13843.474
31847,1284.384
31848,26.748
31849,3419.346
31850,1431.66
31851,8383.641
31852,7215.531
31853,4672.954
31854,13577.619
31855,6953.869
31856,7754.931
31857,9110.838
31858,8374.888
31859,243.108
31860,1701.564
31861,15179.68
31862,7322.672
31863,12596.863
31864,8719.738
31865,2638.72
31866,620.222
31867,372.739
31868,8703.04
31869,13005.367
31870,5910.158
31871,9737.33
31872,10272.773
31873,11314.914
31874,7167.746
31875,3966.171
31876,2770.235
31877,3153.031
31878,216.08
31879,15471.703
31880,2037.236
31881,2367.874
31882,2228.92
31883,922.094
31884,9015.387
31885,8554.662
31886,10552.286
31887,5811.708
31888,7351.838
31889,7357.325
31890,4164.918
31891,8040.322
31892,4643.226
31893,4930.16
31894,9835.303
31895,4714.062
31896,1464.418
31897,6375.586
31898,2331.888
31899,637.21
31900,5919.588
31901,3859.566
31902,8480.861
31903,4128.985
31904,362.447
31905,96.832
31906,4140.526
31907,5110.016
31908,8203.535
31909,7969.384
31910,11843.417
31911,3041.287
31912,5528.0
31913,9823.547
31914,1615.561
31915,3119.033
31916,2603.474
31917,1742.91
31918,7893.004
31919,14687.425
31920,2922.279
31921,4404.606
31922,11263.518
31923,2199.713
31924,938.296
31925,10564.776
31926,9255.577
31927,1183.42
31928,11444.774
31929,10121.999
31930,1395.846
31931,7226.407
31932,5773.764
31933,746.762
31934,592.762
31935,1242.04
31936,1006.748
31937,12109.917
31938,4704.812
31939,866.015
31940,8450.469
31941,6090.157
31942,5076.802
31943,3067.331
31944,3587.81
31945,12687.843
31946,10507.997
31947,4648.94
31948,6116.188
31949,16881.982
31950,11522.282
31951,7135.904
31952,5382.726
31953,7510.728
31954,7934.635
31955,3932.19
31956,19117.666
31957,5207.452
31958,9335.112
31959,8505.197
31960,2370.222
31961,11807.64
31962,525.057
31963,12691.352
31964,1083.072
31965,12175.602
31966,1243.98
31967,4890.694
31968,11.69
31969,106.342
31970,2607.378
31971,4977.001
31972,10406.262
31973,1621.793
31974,9591.966
31975,2406.704
31976,6423.508
31977,4107.834
31978,6584.737
31979,14429.117
31980,1192.29
31981,5557.912
31982,19806.344
31983,2932.852
31984,2306.25
31985,5684.418
31986,2999.111
31987,1781.507
31988,513.89
31989,10079.94
31990,145.921
31991,5807.014
31992,14108.306
31993,13791.112
31994,5421.372
31995,9454.229
31996,5299.319
31997,997.66
31998,6454.786
31999,2524.86
32000,2698.532
32001,14726.52
32002,8902.305
32003,11460.396
32004,14137.706
32005,11781.336
32006,3123.481
32007,9706.332
32008,16744.962
32009,6612.696
32010,12243.455
32011,8995.43
32012,16821.31
32013,338.23
32014,7140.41
32015,1137.223
32016,11118.628
32017,11745.836
32018,452.045
32019,11007.729
32020,4382.398
32021,4837.987
32022,4590.27
32023,8812.974
32024,1703.721
32025,15770.912
32026,10869.088
32027,14221.122
32028,1481.938
32029,16207.55
32030,10026.418
32031,6892.576
32032,797.063
32033,7260.378
32034,9741.098
32035,6868.301
32036,11521.552
32037,1306.348
32038,11384.866
32039,18052.18
32040,6375.773
32041,4883.382
32042,3903.775
32043,4016.759
32044,9981.034
32045,5130.251
32046,6352.783
32047,14699.782
32048,11823.333
32049,8128.061
32050,9783.234
32051,17326.404
32052,2636.516
32053,17302.811
32054,7654.551
32055,7851.636
32056,12893.108
32057,5729.251
32058,15083.782
32059,2572.704
32060,8595.056
32061,19633.972
32062,3223.474
32063,2927.382
32064,12827.465
32065,11847.025
32066,5915.378
32067,10672.388
32068,7474.753
32069,7277.33
32070,9154.711
32071,4001.579
32072,3696.753
32073,11188.741
32074,5623.6
32075,10765.75
32076,12508.108
32077,12107.588
32078,7319.728
32079,13228.504
32080,13268.009
32081,12637.595
32082,6812.655
32083,11837.798
32084,10565.197
32085,1279.2
32086,13202.442
32087,8924.127
32088,12242.992
32089,15978.581
32090,10076.636
32091,14058.709
32092,10410.288
32093,8929.101
32094,4769.594
32095,10764.605
32096,8729.661
32097,2777.904
32098,7654.839
32099,7390.779
32100,7908.243
32101,10007.792
32102,7005.834
32103,13022.271
32104,4376.384
32105,8642.004
32106,10764.064
32107,7918.116
32108,14713.008
32109,10295.969
32110,2270.373
32111,10253.539
32112,5633.984
32113,2776.151
32114,8898.948
32115,5929.546
32116,12185.545
32117,1794.068
32118,11629.171
32119,12127.933
32120,19227.424
32121,13736.279
32122,14429.178
32123,17464.422
32124,15857.354
32125,7377.475
32126,15240.174
32127,4425.668
32128,9512.021
32129,7027.951
32130,7446.13
32131,9795.066
32132,5319.143
32133,2579.892
32134,1898.671
32135,2221.212
32136,3262.324
32137,6400.946
32138,8916.032
32139,4504.506
32140,11089.424
32141,13195.46
32142,6281.938
32143,9896.093
32144,4807.192
32145,8177.938
32146,6228.972
32147,7931.553
32148,9795.194
32149,12214.843
32150,5875.286
32151,17576.542
32152,15245.768
32153,5772.755
32154,11810.114
32155,13282.814
32156,13085.049
32157,8023.372
32158,1242.786
32159,5910.805
32160,3340.443
32161,10082.381
32162,6034.378
32163,12934.608
32164,15328.239
32165,8692.133
32166,1109.417
32167,3069.56
32168,8214.65
32169,5392.93
32170,6845.349
32171,5948.859
32172,2099.762
32173,790.56
32174,6844.472
32175,8583.037
32176,457.414
32177,8470.485
32178,2111.259
32179,10088.478
32180,13859.473
32181,9459.407
32182,14950.776
32183,8074.602
32184,4572.466
32185,9318.836
32186,9575.243
32187,5574.326
32188,8000.805
32189,5256.223
32190,3971.68
32191,12665.885
32192,411.746
32193,15187.708
32194,12554.387
32195,13643.471
32196,17822.912
32197,2800.337
32198,4457.17
32199,1409.806
32200,11227.684
32201,3275.622
32202,11876.143
32203,7071.05
32204,18816.685
32205,5596.385
32206,9286.394
32207,5564.559
32208,3571.401
32209,12470.305
32210,1601.586
32211,8057.368
32212,3168.622
32213,2414.037
32214,8428.519
32215,8213.678
32216,2940.952
32217,18514.436
32218,6604.568
32219,10207.232
32220,1393.904
32221,2124.343
32222,8326.948
32223,6335.541
32224,11569.353
32225,9479.624
32226,11274.057
32227,4645.634
32228,14240.226
32229,7166.819
32230,4637.176
32231,9889.874
32232,11627.016
32233,10478.139
32234,10956.763
32235,14041.837
32236,14526.264
32237,13603.535
32238,2712.48
32239,2382.895
32240,3288.311
32241,16203.886
32242,18532.913
32243,1724.312
32244,4672.4
32245,7743.784
32246,6667.83
32247,8325.092
32248,1837.248
32249,3629.737
32250,5538.265
32251,7223.38
32252,1102.785
32253,7108.372
32254,3937.476
32255,7613.226
32256,8178.746
32257,13058.296
32258,15537.552
32259,8566.026
32260,5705.337
32261,8319.96
32262,3803.677
32263,2284.468
32264,10679.209
32265,10812.571
32266,8749.254
32267,11899.916
32268,9883.753
32269,856.506
32270,6229.85
32271,10314.194
32272,17471.3
32273,15593.692
32274,2131.352
32275,11254.217
32276,5473.501
32277,7468.976
32278,17961.788
32279,5206.69
32280,17066.864
32281,12193.654
32282,373.088
32283,1362.89
32284,2528.35
32285,5487.845
32286,8813.675
32287,4267.798
32288,13009.664
32289,3234.308
32290,4320.804
32291,7906.358
32292,11787.228
32293,5508.569
32294,3164.507
32295,11759.396
32296,3955.782
32297,5893.074
32298,3136.104
32299,8337.491
32300,9141.87
32301,8139.68
32302,3073.479
32303,1487.641
32304,17240.026
32305,17639.002
32306,9676.103
32307,1846.147
32308,5820.221
32309,1239.906
32310,2830.824
32311,7078.17
32312,5630.653
32313,10137.949
32314,10199.801
32315,2866.168
32316,14259.52
32317,9709.066
32318,4060.263
32319,9069.899
32320,4727.018
32321,1377.346
32322,6339.085
32323,9853.756
32324,5094.523
32325,15753.164
32326,7779.28
32327,13256.756
32328,16224.289
32329,18899.826
32330,2996.21
32331,2607.394
32332,3296.158
32333,7785.986
32334,4661.087
32335,224.031
32336,2502.386
32337,16178.516
32338,4304.142
32339,10623.397
32340,16753.812
32341,14618.517
32342,5456.269
32343,9938.719
32344,4493.09
32345,6819.871
32346,11134.057
32347,10891.76
32348,1824.475
32349,12464.182
32350,1528.558
32351,4276.396
32352,1617.416
32353,2005.639
32354,4665.106
32355,981.428
32356,10506.581
32357,7166.954
32358,18018.341
32359,13208.588
32360,6682.169
32361,5377.06
32362,8703.256
32363,7273.558
32364,15001.769
32365,13285.554
32366,509.278
32367,10459.808
32368,15250.021
32369,2075.252
32370,2148.78
32371,7528.67
32372,3571.009
32373,15508.211
32374,5198.96
32375,1954.368
32376,3300.186
32377,11939.257
32378,13093.094
32379,6487.331
32380,7667.968
32381,3185.606
32382,10050.084
32383,11512.258
32384,12136.474
32385,2878.546
32386,188.106
32387,13585.898
32388,1148.613
32389,7019.469
32390,3717.44
32391,15619.959
32392,5399.942
32393,2795.709
32394,7978.858
32395,552.628
32396,11511.186
32397,11296.587
32398,1092.12
32399,710.043
32400,6598.984
32401,10272.391
32402,11467.035
32403,7021.06
32404,506.906
32405,4212.362
32406,2008.566
32407,19153.696
32408,5750.57
32409,10697.445
32410,11793.774
32411,7402.293
32412,10945.609
32413,13182.098
32414,8126.883
32415,3971.676
32416,4835.336
32417,3798.852
32418,12808.97
32419,17152.704
32420,3011.18
32421,12903.395
32422,10091.348
32423,8447.29
32424,13667.967
32425,6354.396
32426,5575.387
32427,2437.456
32428,6441.153
32429,3346.462
32430,4937.947
32431,14473.174
32432,11096.873
32433,13375.69
32434,9735.369
32435,8404.468
32436,9339.19
32437,5113.065
32438,9036.745
32439,3148.737
32440,5277.256
32441,10907.304
32442,10772.164
32443,17101.359
32444,8660.735
32445,8415.772
32446,3681.409
32447,5808.242
32448,3232.038
32449,2112.368
32450,9297.226
32451,10303.005
32452,149.258
32453,8907.539
32454,1518.448
32455,1027.41
32456,7815.804
32457,544.526
32458,11589.276
32459,5529.842
32460,2020.645
32461,3127.475
32462,3392.932
32463,9860.283
32464,10010.073
32465,8767.04
32466,3464.63
32467,8796.357
32468,318.576
32469,4967.754
32470,15041.598
32471,2850.003
32472,817.206
32473,1957.742
32474,847.495
32475,17399.989
32476,11415.856
32477,3277.58
32478,18026.468
32479,1160.076
32480,5502.134
32481,6021.865
32482,8550.413
32483,6406.036
32484,2429.438
32485,10858.103
32486,1974.847
32487,4770.195
32488,5620.205
32489,9715.607
32490,6318.575
32491,3511.837
32492,720.711
32493,11753.071
32494,15634.13
32495,7367.26
32496,10918.299
32497,2471.349
32498,9218.418
32499,10270.404
32500,12573.299
32501,16738.416
32502,4961.564
32503,2817.701
32504,5219.149
32505,1766.41
32506,6663.877
32507,1340.082
32508,14602.066
32509,2113.436
32510,7555.672
32511,6865.215
32512,13677.482
