id,failure
31888,15584.116
31889,11317.078
31890,7983.344
31891,15588.616
31892,11420.728
31893,12988.192
31894,19409.08
31895,9383.728
31896,644.36
31897,6632.496
31898,2225.486
31899,3762.422
31900,14889.884
31901,11180.026
31902,16378.628
31903,7268.098
31904,2867.406
31905,439.184
31906,8132.548
31907,12680.35
31908,14216.826
31909,9336.076
31910,17060.68
31911,12058.14
31912,16563.652
31913,8009.12
31914,2248.444
31915,5939.458
31916,6034.418
31917,2539.33
31918,13513.89
31919,18576.248
31920,7515.95
31921,7466.12
31922,19540.382
31923,9982.468
31924,1209.134
31925,15733.782
31926,16786.372
31927,455.502
31928,17338.06
31929,16735.798
31930,4073.018
31931,13023.896
31932,12811.516
31933,1374.806
31934,872.72
31935,7023.606
31936,1222.03
31937,16181.348
31938,8650.994
31939,8054.304
31940,12969.648
31941,14484.008
31942,10004.034
31943,9674.872
31944,10144.5
31945,19735.786
31946,18595.71
31947,4227.5
31948,8584.654
31949,19729.952
31950,18457.222
31951,12552.742
31952,9189.834
31953,10640.574
31954,10176.338
31955,12139.302
31956,20557.444
31957,4068.45
31958,14449.406
31959,15917.608
31960,4120.072
31961,18846.234
31962,270.766
31963,16146.978
31964,2135.876
31965,19679.992
31966,722.688
31967,12988.64
31968,27.394
31969,1462.724
31970,4256.206
31971,9267.254
31972,18276.608
31973,8871.526
31974,17792.946
31975,5807.7
31976,14842.164
31977,8368.43
31978,14581.772
31979,19333.688
31980,3934.836
31981,12330.686
31982,20758.612
31983,4991.598
31984,4520.684
31985,8557.626
31986,8169.304
31987,12358.234
31988,313.47
31989,12787.154
31990,711.068
31991,13548.962
31992,17461.78
31993,17064.53
31994,7267.704
31995,11031.338
31996,6646.792
31997,575.95
31998,14142.934
31999,1234.486
32000,961.98
32001,20283.228
32002,12624.284
32003,18619.352
32004,15053.686
32005,16993.226
32006,1364.266
32007,10059.896
32008,20185.344
32009,14828.488
32010,17582.144
32011,18901.636
32012,19781.332
32013,763.378
32014,7138.214
32015,601.34
32016,13695.492
32017,12281.076
32018,325.248
32019,11817.94
32020,1259.168
32021,5273.128
32022,3010.508
32023,13323.274
32024,2486.982
32025,19921.88
32026,15118.574
32027,15519.53
32028,804.14
32029,18215.492
32030,11903.408
32031,12718.33
32032,1245.862
32033,11620.691
32034,9103.346
32035,14356.636
32036,12612.926
32037,1749.446
32038,17951.506
32039,19804.236
32040,9363.284
32041,5319.062
32042,5623.706
32043,5212.706
32044,15395.742
32045,8807.236
32046,12558.966
32047,17136.884
32048,14715.346
32049,7256.564
32050,9765.786
32051,19551.478
32052,5694.148
32053,19559.814
32054,7657.436
32055,13402.164
32056,15236.426
32057,3826.162
32058,17149.102
32059,3367.572
32060,13418.242
32061,20573.912
32062,5932.082
32063,742.18
32064,17171.132
32065,14099.886
32066,14458.002
32067,13696.104
32068,9877.322
32069,10359.016
32070,6940.504
32071,6183.292
32072,3253.428
32073,15276.352
32074,4823.376
32075,12314.736
32076,14288.592
32077,13201.594
32078,5541.842
32079,14905.292
32080,12200.304
32081,16137.748
32082,3851.954
32083,15886.354
32084,14768.334
32085,1960.898
32086,19216.568
32087,9376.736
32088,15706.062
32089,17580.626
32090,9198.69
32091,17575.19
32092,13368.802
32093,10846.764
32094,5754.374
32095,15097.794
32096,13587.222
32097,2793.298
32098,6409.616
32099,8238.766
32100,13345.31
32101,15522.456
32102,8840.862
32103,13870.706
32104,9300.822
32105,11951.526
32106,15993.302
32107,10222.656
32108,16123.414
32109,11354.14
32110,3401.672
32111,11234.636
32112,8037.164
32113,4375.802
32114,13305.568
32115,7404.456
32116,17101.37
32117,2255.928
32118,13325.296
32119,15117.138
32120,20550.848
32121,17880.188
32122,16711.122
32123,19681.636
32124,18088.07
32125,7101.512
32126,18830.226
32127,4487.442
32128,9560.594
32129,11041.112
32130,5148.524
32131,8394.196
32132,6211.992
32133,1025.556
32134,4141.514
32135,3430.168
32136,3228.21
32137,5772.028
32138,8808.936
32139,4261.966
32140,17482.656
32141,14977.978
32142,9928.828
32143,11067.588
32144,4342.092
32145,12263.64
32146,6426.162
32147,7943.18
32148,13218.288
32149,16295.532
32150,7150.082
32151,19946.48
32152,20261.478
32153,7637.566
32154,13680.116
32155,15709.072
32156,19169.058
32157,5333.934
32158,2065.024
32159,5100.994
32160,4803.484
32161,12213.83
32162,6545.862
32163,17685.638
32164,19065.532
32165,10245.176
32166,295.446
32167,5424.82
32168,11968.564
32169,6361.734
32170,12234.084
32171,8308.83
32172,424.534
32173,275.182
32174,6070.786
32175,7523.58
32176,1168.772
32177,11316.274
32178,4042.36
32179,13290.378
32180,16028.354
32181,15895.452
32182,17389.914
32183,14684.204
32184,2144.63
32185,12373.928
32186,9311.896
32187,3789.142
32188,10353.212
32189,6717.688
32190,3374.192
32191,19210.106
32192,404.204
32193,18019.274
32194,13878.778
32195,17918.766
32196,20404.79
32197,9256.966
32198,8907.552
32199,5856.762
32200,18664.436
32201,3269.768
32202,18410.944
32203,9175.858
32204,20516.726
32205,4152.952
32206,12815.65
32207,6723.93
32208,1160.074
32209,15974.58
32210,1258.062
32211,10970.692
32212,1761.624
32213,2624.434
32214,11891.254
32215,11114.06
32216,4210.958
32217,20634.144
32218,9467.262
32219,16794.344
32220,1456.458
32221,1337.58
32222,9014.88
32223,6642.08
32224,16278.468
32225,15254.57
32226,14021.938
32227,4862.958
32228,16793.8
32229,7187.568
32230,6679.9
32231,5439.808
32232,16514.728
32233,14314.008
32234,15570.96
32235,16025.492
32236,17421.208
32237,17608.75
32238,4927.78
32239,2094.308
32240,1990.49
32241,18674.07
32242,20322.568
32243,1625.974
32244,4820.476
32245,6780.982
32246,6224.778
32247,12797.612
32248,1201.246
32249,3958.738
32250,9625.028
32251,15212.126
32252,475.03
32253,7939.928
32254,5199.054
32255,5114.036
32256,4702.588
32257,18471.338
32258,19932.054
32259,12044.954
32260,5551.922
32261,6857.462
32262,2713.458
32263,1984.92
32264,15121.188
32265,10922.552
32266,14500.462
32267,14710.102
32268,10678.984
32269,576.996
32270,5098.174
32271,11232.194
32272,20443.74
32273,19223.358
32274,1539.444
32275,12401.49
32276,13765.458
32277,6443.324
32278,20283.02
32279,6245.776
32280,20529.634
32281,16733.174
32282,228.99
32283,1135.056
32284,3562.422
32285,6293.952
32286,12756.044
32287,1284.69
32288,13952.208
32289,5345.644
32290,7091.41
32291,7480.99
32292,18726.038
32293,13419.846
32294,5243.406
32295,14092.494
32296,6048.942
32297,9251.692
32298,2390.79
32299,8731.556
32300,11088.372
32301,6755.03
32302,1654.1
32303,830.03
32304,19675.6
32305,19917.466
32306,14387.652
32307,2473.63
32308,5995.232
32309,440.072
32310,3429.84
32311,4742.286
32312,7021.594
32313,17811.652
32314,8733.24
32315,1581.17
32316,15625.294
32317,13327.776
32318,6539.766
32319,14717.534
32320,5053.344
32321,3348.602
32322,10626.128
32323,14457.204
32324,4501.058
32325,19194.348
32326,8427.338
32327,15294.404
32328,19457.326
32329,20187.616
32330,2386.456
32331,966.474
32332,2201.724
32333,15207.738
32334,2415.56
32335,866.78
32336,2133.958
32337,19674.692
32338,4474.564
32339,14798.89
32340,20461.608
32341,17832.224
32342,10021.066
32343,14998.234
32344,5880.654
32345,3971.388
32346,8715.542
32347,16048.142
32348,5910.026
32349,17250.05
32350,1259.652
32351,7641.19
32352,6501.094
32353,9527.718
32354,5606.998
32355,482.208
32356,10689.056
32357,8596.304
32358,20019.496
32359,17716.856
32360,10903.71
32361,5823.954
32362,17513.418
32363,8414.758
32364,18496.796
32365,18558.53
32366,47.518
32367,16956.73
32368,17534.19
32369,5513.794
32370,735.08
32371,4962.956
32372,2985.198
32373,17520.994
32374,6758.972
32375,1663.284
32376,2019.764
32377,17825.396
32378,15127.324
32379,6377.978
32380,8907.94
32381,3630.34
32382,13060.442
32383,14155.742
32384,15665.354
32385,3518.248
32386,3314.642
32387,18325.642
32388,82.41
32389,12764.632
32390,6615.936
32391,18842.914
32392,7590.732
32393,2073.494
32394,9497.096
32395,875.952
32396,15512.188
32397,13440.638
32398,386.49
32399,865.286
32400,7079.222
32401,12737.684
32402,16475.76
32403,8496.158
32404,241.114
32405,4877.228
32406,4097.392
32407,20739.878
32408,5218.202
32409,15750.77
32410,13458.148
32411,11663.662
32412,11814.88
32413,17050.064
32414,10181.804
32415,4572.434
32416,6386.182
32417,8374.186
32418,17357.878
32419,19736.618
32420,2132.928
32421,17827.474
32422,14065.51
32423,10638.042
32424,18757.622
32425,16478.046
32426,9595.858
32427,2854.474
32428,10219.754
32429,2314.344
32430,6203.054
32431,19773.17
32432,14878.998
32433,17885.754
32434,14497.14
32435,17052.39
32436,10631.758
32437,9578.968
32438,13882.002
32439,3275.794
32440,6052.656
32441,13949.872
32442,19397.492
32443,19954.044
32444,11342.148
32445,14466.73
32446,6028.812
32447,6015.336
32448,1486.648
32449,4011.22
32450,7747.342
32451,14576.614
32452,242.15
32453,10416.748
32454,3403.39
32455,2953.668
32456,11881.082
32457,2635.02
32458,7034.476
32459,7722.384
32460,594.71
32461,2356.42
32462,2148.854
32463,15661.756
32464,10821.09
32465,10265.176
32466,4058.308
32467,8963.154
32468,200.414
32469,5388.36
32470,19978.52
32471,3098.204
32472,626.952
32473,3327.736
32474,1954.544
32475,20242.102
32476,11149.71
32477,7645.554
32478,20459.834
32479,1834.274
32480,5582.72
32481,4398.04
32482,17930.312
32483,16669.958
32484,533.794
32485,15169.346
32486,316.504
32487,6175.108
32488,6676.368
32489,10595.876
32490,7375.446
32491,4223.882
32492,5909.346
32493,16748.318
32494,19521.098
32495,15175.726
32496,13263.242
32497,570.358
32498,10410.58
32499,15768.978
32500,17806.672
32501,19026.376
32502,8915.556
32503,3357.06
32504,1831.52
32505,3085.068
32506,6681.618
32507,1615.494
32508,16316.02
32509,1315.51
32510,11448.932
32511,10666.67
32512,18258.38
32513,11576.046
32514,12953.868
32515,8624.048
32516,4538.59
32517,16764.368
32518,11699.248
32519,13990.992
32520,5655.532
32521,11756.164
32522,20678.594
32523,1565.982
32524,19911.812
32525,1069.372
32526,707.47
32527,3950.028
32528,8695.352
32529,8079.246
32530,14947.896
32531,12135.366
32532,3102.518
32533,19991.786
32534,12640.024
32535,2439.04
32536,307.008
32537,1489.788
32538,5245.156
32539,3935.47
32540,845.626
32541,2569.126
32542,275.93
32543,7380.424
32544,20315.754
32545,5853.242
32546,10053.198
32547,14336.07
32548,4247.368
32549,16693.284
32550,9540.01
32551,17707.198
32552,2812.416
32553,8350.132
32554,9663.518
32555,2084.68
32556,16057.07
32557,20520.656
32558,17936.926
32559,19063.804
32560,10548.142
32561,4813.728
32562,15119.196
32563,18541.458
32564,16943.516
32565,19544.562
32566,6088.318
32567,14443.418
32568,3539.924
32569,13455.212
32570,6529.226
32571,5569.32
32572,18910.166
32573,10523.854
32574,2714.706
32575,19748.862
32576,10575.206
32577,14035.818
32578,6481.914
32579,5398.404
32580,13030.53
32581,66.196
32582,13464.726
32583,11920.262
32584,12612.486
32585,8849.162
32586,7601.19
32587,7758.456
32588,5543.26
32589,8737.066
32590,9383.456
32591,9960.6
32592,14457.446
32593,7593.456
32594,8774.806
32595,2098.314
32596,12174.818
32597,1514.892
32598,4916.528
32599,18609.962
32600,5689.852
32601,10601.496
32602,7224.416
32603,7757.06
32604,5976.63
32605,6130.186
32606,17762.84
32607,13539.71
32608,2901.99
32609,15138.326
32610,4865.82
32611,19551.41
32612,3496.422
32613,131.792
32614,3371.174
32615,8150.578
32616,20322.384
32617,20444.158
32618,7839.78
32619,16125.468
32620,15798.362
32621,7596.834
32622,10620.794
32623,5544.68
32624,6602.24
32625,8336.472
32626,15649.374
32627,16875.556
32628,9853.662
32629,14299.348
32630,6568.426
32631,9900.666
32632,18887.198
32633,1949.548
32634,9519.57
32635,9826.628
32636,2389.868
32637,15253.562
32638,9269.384
32639,9805.918
32640,13591.892
32641,2132.594
32642,12025.708
32643,13417.774
32644,17722.792
32645,5701.67
32646,17905.642
32647,4122.984
32648,18111.88
32649,1693.998
32650,1636.914
32651,7952.396
32652,11084.81
32653,10950.906
32654,2174.618
32655,15699.62
32656,16004.482
32657,12607.82
32658,18971.668
32659,6436.992
32660,17598.524
32661,14404.784
32662,4270.216
32663,2724.144
32664,2227.724
32665,19759.698
32666,16416.326
32667,15465.286
32668,17662.536
32669,15633.336
32670,8818.694
32671,1083.296
32672,4893.454
32673,2305.076
32674,13182.766
32675,656.712
32676,14044.856
32677,18877.178
32678,2688.248
32679,12201.482
32680,8726.742
32681,310.316
32682,3742.812
32683,15343.046
32684,10600.784
32685,11908.692
32686,15727.928
32687,1658.84
32688,10037.412
32689,1513.496
32690,206.908
32691,7935.682
32692,9786.152
32693,1590.242
32694,1706.014
32695,1281.972
32696,12855.816
32697,10160.134
32698,19305.218
32699,753.168
32700,4560.714
32701,5567.16
32702,1725.03
32703,4330.414
32704,10295.708
32705,7134.616
32706,9983.496
32707,13245.438
32708,5722.502
32709,12607.114
32710,13438.27
32711,11093.854
32712,5388.65
32713,7764.288
32714,7174.426
32715,19072.86
32716,7743.93
32717,17775.48
32718,4452.2
32719,18918.496
32720,14075.674
32721,14464.754
32722,16391.428
32723,19932.494
32724,3303.266
32725,13118.548
32726,14071.554
32727,2688.122
32728,14035.69
32729,18115.344
32730,813.768
32731,2588.512
32732,11812.702
32733,19843.88
32734,18829.798
32735,9285.24
32736,799.334
32737,13226.818
32738,5181.554
32739,8082.236
32740,981.354
32741,13538.616
32742,133.046
32743,9663.75
32744,14882.582
32745,4673.398
32746,9965.998
32747,18633.832
32748,13360.196
32749,3874.114
32750,4870.328
32751,17015.532
32752,14806.938
32753,12419.364
32754,1773.126
32755,11721.112
32756,15954.038
32757,12116.906
32758,1197.548
32759,8319.82
32760,7292.53
32761,7239.652
32762,15293.292
32763,2483.774
32764,531.844
32765,20757.796
32766,4312.428
32767,9118.228
32768,4719.682
32769,1639.838
32770,18208.32
32771,10505.418
32772,13466.716
32773,18495.326
32774,1694.778
32775,13908.364
32776,15795.43
32777,3835.286
32778,17130.91
32779,18895.924
32780,11226.27
32781,8292.754
32782,3544.56
32783,18880.678
32784,13995.406
32785,14966.822
32786,20613.78
32787,2655.832
32788,9577.02
32789,20170.99
32790,2212.476
32791,4169.342
32792,12749.302
32793,4487.344
32794,9743.852
32795,1424.09
32796,7181.288
32797,15699.858
32798,3307.484
32799,11221.454
32800,3408.088
32801,2309.73
32802,3781.1
32803,8226.344
32804,17168.218
32805,5516.582
32806,12238.45
32807,14354.41
32808,14112.506
32809,2718.02
32810,17812.398
32811,5308.432
32812,14846.57
32813,16184.47
32814,12966.144
32815,16174.29
32816,11560.064
32817,32.706
32818,15327.914
32819,10310.44
32820,17744.734
32821,18867.652
32822,16253.898
32823,7179.572
32824,16815.382
32825,11647.768
32826,9398.624
32827,20258.076
32828,12072.176
32829,14601.866
32830,6985.076
32831,7756.85
32832,10242.446
32833,3561.146
32834,18508.97
32835,82.948
32836,20376.264
32837,19526.346
32838,3816.962
32839,9753.012
32840,10074.808
32841,9709.312
32842,5818.594
32843,7118.186
32844,3436.274
32845,12969.026
32846,2984.194
32847,1992.156
32848,15696.08
32849,17554.776
32850,1586.35
32851,4918.5
32852,6712.184
32853,7971.342
32854,20291.088
32855,16205.144
32856,7480.31
32857,9672.846
32858,7979.776
32859,19253.058
32860,7975.956
32861,12633.792
32862,6498.122
32863,16064.516
32864,9156.034
32865,8160.402
32866,16608.618
32867,4853.742
32868,18724.894
32869,4244.476
32870,13965.622
32871,1384.382
32872,18048.71
32873,12232.232
32874,7099.008
32875,14643.872
32876,8986.762
32877,14666.748
32878,8661.484
32879,19729.188
32880,15725.13
32881,2747.724
32882,3035.584
32883,1131.392
32884,18742.746
32885,12170.388
32886,1620.204
32887,9341.672
32888,7044.282
32889,15390.296
32890,301.07
32891,4920.156
32892,18605.23
32893,6170.158
32894,10905.424
32895,543.136
32896,16289.812
32897,11854.2
32898,9037.536
32899,20133.974
32900,20760.28
32901,8365.56
32902,14019.4
32903,975.686
32904,2139.694
32905,2531.634
32906,89.468
32907,12003.444
32908,9715.654
32909,12290.22
32910,1736.54
32911,14603.778
32912,19441.662
32913,14435.36
32914,7813.136
32915,16509.694
32916,13793.82
32917,3869.586
32918,3887.696
32919,17203.296
32920,14145.732
32921,6064.982
32922,15315.77
32923,15648.446
32924,11708.12
32925,972.062
32926,17800.816
32927,12482.262
32928,8019.616
32929,7343.356
32930,20643.484
32931,1180.116
32932,2143.912
32933,6783.73
32934,13677.418
32935,12089.76
32936,3877.166
32937,16690.046
32938,14525.448
32939,18899.836
32940,8893.8
32941,655.552
32942,13146.46
32943,3738.436
32944,20593.672
32945,8983.598
32946,14939.872
32947,19823.452
32948,4929.466
32949,10725.066
32950,20325.084
32951,6055.198
32952,13857.102
32953,969.326
32954,4307.05
32955,13167.788
32956,16789.572
32957,12158.846
32958,3598.864
32959,4438.004
32960,9730.542
32961,10202.428
32962,7575.072
32963,3067.832
32964,2193.698
32965,13490.398
32966,12691.944
32967,1024.776
32968,11862.504
32969,9962.9
32970,2929.576
32971,3830.014
32972,8864.788
32973,11873.622
32974,20119.264
32975,10083.686
32976,7107.208
32977,4785.624
32978,2388.602
32979,6974.172
32980,14906.872
32981,1081.84
32982,14907.042
32983,17895.102
32984,13267.648
32985,2784.112
32986,18357.168
32987,13474.7
32988,14080.698
32989,6027.65
32990,1125.57
32991,12094.862
32992,14013.574
32993,14400.97
32994,19.934
32995,4007.864
32996,2817.91
32997,10689.704
32998,20016.18
32999,8232.608
33000,5707.272
33001,15342.548
33002,3373.434
33003,13196.56
33004,14734.686
33005,15561.938
33006,5806.188
33007,15255.262
33008,6710.902
33009,13194.25
33010,19615.512
33011,2583.092
33012,4566.396
33013,5814.192
33014,12699.13
33015,9490.75
33016,16821.654
33017,13707.466
33018,7903.256
33019,16182.538
33020,16752.414
33021,20128.932
33022,4050.986
33023,16660.056
33024,18025.92
33025,7572.644
33026,13322.284
33027,8114.704
33028,16101.48
33029,5926.1
33030,201.28
33031,3874.236
33032,13188.042
33033,20316.68
33034,17772.752
33035,15971.56
33036,18586.374
33037,19458.482
33038,1156.304
33039,6761.666
33040,17413.724
33041,8177.422
33042,12790.586
33043,19017.636
33044,450.006
33045,9133.192
33046,1847.288
33047,17348.034
33048,6414.86
33049,8414.932
33050,14184.79
33051,14050.206
33052,4447.694
33053,16504.252
33054,4562.31
33055,5955.71
33056,12989.764
33057,2927.282
33058,4105.53
33059,11564.884
33060,13430.578
33061,20548.16
33062,12967.55
33063,6397.488
33064,12509.79
33065,2747.698
33066,12127.902
33067,176.034
33068,722.496
33069,5934.99
33070,11102.66
33071,20464.598
33072,15438.242
33073,17063.26
33074,931.75
33075,7809.434
33076,12686.382
33077,16892.932
33078,14527.91
33079,13723.608
33080,2362.192
33081,7391.006
33082,10366.606
33083,20059.288
33084,6059.132
33085,5694.132
33086,19139.13
33087,9913.992
33088,11562.608
33089,9835.418
33090,10739.646
33091,6250.852
33092,5976.202
33093,4430.47
33094,7412.66
33095,10277.994
33096,8364.168
33097,11451.18
33098,11619.822
33099,5646.902
33100,6173.542
33101,12259.828
33102,1143.248
33103,8474.512
33104,2827.722
33105,8360.332
33106,6312.762
33107,12154.624
33108,9046.512
33109,4199.442
33110,7555.876
33111,12789.806
33112,1555.444
33113,16590.158
33114,18382.822
33115,17480.618
33116,393.644
33117,9145.966
33118,3461.282
33119,15135.236
33120,2072.014
33121,523.0
33122,16598.868
33123,20607.968
33124,898.236
33125,14707.056
33126,12762.298
33127,4700.188
33128,11241.218
33129,2076.348
33130,10842.778
33131,3228.88
33132,15197.514
33133,19982.652
33134,6063.888
33135,10027.516
33136,931.268
33137,4288.452
33138,4567.772
33139,7797.398
33140,18980.126
33141,4504.176
33142,17341.416
33143,11384.144
33144,14368.748
33145,18268.766
33146,19120.9
33147,7548.762
33148,15347.084
33149,15613.542
33150,14412.624
33151,2784.814
33152,6506.3
33153,1896.67
33154,16195.978
33155,12333.162
33156,13995.402
33157,7.63
33158,3562.686
33159,15310.872
33160,11850.086
33161,6126.176
33162,17970.476
33163,19155.364
33164,15481.478
33165,15618.526
33166,13010.0
33167,940.244
33168,16116.434
33169,2027.36
33170,14063.174
33171,9203.532
33172,11470.71
33173,13696.966
33174,16268.424
33175,4485.246
33176,17903.89
33177,16933.602
33178,814.726
33179,2999.558
33180,12621.65
33181,1122.568
33182,288.866
33183,16492.498
33184,8877.858
33185,6498.602
33186,3845.516
33187,10288.06
33188,12089.716
33189,5778.946
33190,8820.44
33191,18002.762
33192,11868.872
33193,9578.59
33194,19149.916
33195,5074.822
33196,4376.82
33197,20499.004
33198,19462.294
33199,20436.238
33200,3562.474
33201,20305.73
33202,722.362
33203,361.062
33204,11533.618
33205,15697.484
33206,11617.988
33207,5364.23
33208,3706.124
33209,7975.3
33210,13608.284
33211,10471.022
33212,2267.464
33213,25.028
33214,3871.438
33215,13782.402
33216,7465.098
33217,13729.754
33218,4834.566
33219,9990.224
33220,13692.58
33221,2642.664
33222,16398.764
33223,9102.998
33224,12180.552
33225,1447.936
33226,11634.658
33227,11498.004
33228,1539.318
33229,9730.488
33230,18376.722
33231,518.916
33232,667.23
33233,14703.506
33234,5524.974
33235,13647.172
33236,5702.862
33237,19373.506
33238,10993.358
33239,3788.324
33240,11299.448
33241,14770.106
33242,17157.052
33243,20111.172
33244,15290.96
33245,7435.922
33246,15396.936
33247,16805.05
33248,7108.21
33249,148.952
33250,1573.216
33251,18874.62
33252,10575.082
33253,4764.07
33254,18935.708
33255,18489.274
33256,1873.856
33257,3850.592
33258,19423.012
33259,12011.022
33260,5329.792
33261,7697.656
33262,10465.526
33263,17180.15
33264,17122.184
33265,18837.572
33266,9457.416
33267,13868.122
33268,5318.306
33269,10466.822
33270,16919.604
33271,849.504
33272,12089.454
33273,7684.262
33274,7512.806
33275,5545.95
33276,2935.124
33277,18686.418
33278,16228.7
33279,18044.3
33280,15418.026
33281,5074.392
33282,9151.582
33283,6111.014
33284,1460.798
33285,5021.038
33286,1127.27
33287,20696.136
33288,3416.498
33289,12430.684
33290,12865.278
33291,1053.272
33292,19635.828
33293,19736.644
33294,15556.922
33295,13988.316
33296,14259.638
33297,7107.186
33298,14471.46
33299,1053.598
33300,13180.072
33301,6972.636
33302,8139.62
33303,13070.15
33304,15238.694
33305,19715.69
33306,9252.746
33307,5806.04
33308,8839.196
33309,15731.576
33310,770.012
33311,3334.936
33312,10064.494
33313,17417.81
33314,4462.558
33315,12446.358
33316,19173.176
33317,12938.82
33318,3559.36
33319,8994.154
33320,18906.972
33321,13870.892
33322,14566.936
33323,7532.238
33324,18721.07
33325,16109.138
33326,6305.076
33327,19289.402
33328,8244.324
33329,11341.222
33330,9988.774
33331,1683.144
33332,4249.522
33333,19262.076
33334,5448.486
33335,16889.268
33336,16153.17
33337,6795.282
33338,7751.702
33339,4870.788
33340,5946.608
33341,14736.067
33342,17118.712
33343,15774.296
33344,2281.624
33345,10064.674
33346,6803.58
33347,5081.136
33348,18318.162
33349,11494.96
33350,12188.836
33351,4040.186
33352,5214.782
33353,488.92
33354,20565.0
33355,18419.19
33356,7665.454
33357,9593.278
33358,7395.302
33359,8731.268
33360,19842.816
33361,6498.266
33362,15906.202
33363,6635.968
33364,3271.606
33365,7981.726
33366,5665.634
33367,16639.152
33368,20408.698
33369,9571.334
33370,20321.536
33371,6360.986
33372,4757.818
33373,3186.61
33374,20349.936
33375,1777.48
33376,18838.16
33377,6076.876
33378,19519.752
33379,10598.12
33380,11575.586
33381,12631.164
33382,19622.584
33383,10549.572
33384,17737.678
33385,8462.28
33386,11287.774
33387,5778.432
33388,12904.126
33389,4433.302
33390,14722.332
33391,13984.324
33392,9162.926
33393,8794.908
33394,11226.998
33395,17689.196
33396,1985.36
33397,6295.144
33398,249.73
33399,20667.26
33400,1020.0
33401,17278.896
33402,19343.94
33403,3592.668
33404,11860.95
33405,5409.478
33406,18094.434
33407,10870.484
33408,10332.942
33409,14287.184
33410,2958.66
33411,4454.09
33412,14365.318
33413,1024.88
33414,12482.326
33415,11075.146
33416,6248.842
33417,20306.1
33418,12545.914
33419,13253.628
33420,14456.388
33421,412.14
33422,854.842
33423,17711.172
33424,7271.356
33425,15816.93
33426,3616.29
33427,12610.266
33428,17273.334
33429,7633.03
33430,19803.242
33431,18189.744
33432,17965.076
33433,8531.702
33434,15225.508
33435,18999.006
33436,20192.286
33437,13853.062
33438,18279.892
33439,3461.97
33440,19822.488
33441,6754.224
33442,18494.514
33443,19784.34
33444,19625.142
33445,16593.802
33446,5563.976
33447,2899.248
33448,9040.628
33449,10687.698
33450,11472.006
33451,20402.2
33452,11041.564
33453,3227.386
33454,7270.688
33455,8591.016
33456,9026.594
33457,6025.546
33458,5221.832
33459,1748.29
33460,18346.778
33461,2996.944
33462,1402.816
33463,9340.434
33464,19214.74
33465,10477.568
33466,747.57
33467,14702.596
33468,13266.554
33469,3260.524
33470,14216.628
33471,4334.746
33472,841.57
33473,14047.956
33474,6726.422
33475,14516.274
33476,10693.308
33477,12005.646
33478,9578.928
33479,18582.444
33480,9857.264
33481,16211.846
33482,16175.286
33483,14376.564
33484,10541.78
33485,4270.784
33486,16680.522
33487,7544.07
33488,6339.128
33489,10893.278
33490,13014.352
33491,10729.654
33492,6714.812
33493,5996.488
33494,9653.358
33495,5300.832
33496,16425.586
33497,3512.312
33498,18173.998
33499,1328.278
33500,19179.286
33501,12124.63
33502,8795.116
33503,7886.164
33504,14666.868
33505,12022.896
33506,1901.352
33507,9729.68
33508,3409.326
33509,17735.03
33510,14432.852
33511,9025.166
33512,11332.792
33513,4208.936
33514,8189.358
33515,11917.618
33516,17660.16
33517,8559.834
33518,15101.858
33519,2774.162
33520,2429.338
33521,16372.914
33522,9324.32
33523,10756.54
33524,5864.912
33525,15262.636
33526,17001.378
33527,14994.746
33528,15573.736
33529,17269.382
33530,20657.55
33531,17125.782
33532,17412.5
33533,3012.358
33534,15670.382
33535,19453.842
33536,4056.212
33537,7042.324
33538,296.826
33539,8310.326
33540,5149.854
33541,3562.778
33542,7293.256
33543,20181.948
33544,20400.616
33545,12858.344
33546,1496.438
33547,710.99
33548,7365.508
33549,15936.74
33550,20351.524
33551,10493.606
33552,7005.446
33553,7663.614
33554,912.156
33555,8782.246
33556,5545.728
33557,11623.548
33558,16036.75
33559,7288.334
33560,7841.436
33561,10747.642
33562,11304.172
33563,15494.116
33564,7346.016
33565,20453.78
33566,14916.438
33567,19724.226
33568,3418.762
33569,7529.84
33570,16829.734
33571,8505.64
33572,15044.33
33573,15225.67
33574,2215.864
33575,20086.894
33576,9326.726
33577,3260.464
33578,19832.178
33579,8987.846
33580,14842.762
33581,472.256
33582,14996.858
33583,15118.442
33584,5320.928
33585,14565.29
33586,6843.472
33587,6852.214
33588,765.144
33589,11232.038
33590,12420.616
33591,10978.36
33592,20675.88
33593,12849.24
33594,18500.42
33595,8569.152
33596,3304.634
33597,19592.678
33598,17936.476
33599,16411.26
33600,1581.334
33601,14853.548
33602,16755.556
33603,8705.41
33604,2528.676
33605,3735.402
33606,11143.898
33607,427.508
33608,3661.074
33609,13576.43
33610,7594.578
33611,20633.452
33612,12955.802
33613,20423.894
33614,16785.366
33615,12234.034
33616,20084.8
33617,5680.116
33618,5708.174
33619,9329.86
33620,7452.892
33621,11069.044
33622,13872.326
33623,4936.476
33624,14941.494
33625,12858.402
33626,9586.188
33627,18499.926
33628,18787.904
33629,11997.156
33630,602.5
33631,5133.428
33632,9417.336
33633,7306.348
33634,3406.062
33635,11069.478
33636,20060.292
33637,10336.85
33638,15275.696
33639,9975.544
33640,497.868
33641,12204.144
33642,9480.068
33643,12825.786
33644,3998.698
33645,11239.452
33646,14449.054
33647,11909.132
33648,6079.84
33649,12048.592
